id,source_text,output_text,alt_text
ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,"SELECT flights, FILTER #1 from boston, FILTER #2 to denver, FILTER #3 that are one way, PROJECT fares of #REF #4, AGGREGATE min #5","SELECT one way fares, FILTER #1 from boston, FILTER #2 to denver, PROJECT the cheapest #REF #3"
ATIS_dev_114,flights from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco","SELECT flights, FILTER #1 from baltimore to san francisco."
ATIS_dev_115,i want to fly from baltimore to dallas round trip ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 that are round trip","SELECT flights, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 that is round trip"
ATIS_dev_116,what are all the flights into atlanta's airport ,"SELECT flights, FILTER #1 into atlanta s airport","SELECT flights, FILTER #1 into atlanta airport"
ATIS_dev_117,show me the flights from philadelphia to dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas","SELECT flight, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_118,what flights from seattle to salt lake city ,"SELECT flights, FILTER #1 from seattle, FILTER #2 to salt lake city","SELECT flights, FILTER #1 from seattle, FILTER #2 to salt lake city."
ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to san francisco, PROJECT the earliest #REF #3","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to san francisco, FILTER #3 that is the earliest"
ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,"SELECT flights, FILTER #1 from st. paul, FILTER #2 to san jose, FILTER #1 from st. paul, FILTER #4 to houston","SELECT flights, FILTER #1 from st. paul, FILTER #2 to san jose, FILTER #1 from st. paul, FILTER #3 to houston"
ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to boston, FILTER #3 that leave betweenleftside noon, FILTER #4 that leave betweenrightside 5 oclock","SELECT flights, FILTER #1 from pittsburgh to boston, FILTER #2 that leave betweenleftside noon, FILTER #3 that leave betweenrightside 5 oclock"
ATIS_dev_121,what is ord ,"SELECT ord, PROJECT what is #REF #1",SELECT what is ord
ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,"SELECT flights, FILTER #1 from los angeles, FILTER #2 to pittsburgh, FILTER #3 that arrive before 5pm, FILTER #4 on tuesday, FILTER #5 that are nonstop","SELECT flights, FILTER #1 that are nonstop, FILTER #2 from los angeles, FILTER #3 to pittsburgh, FILTER #4 on tuesday, FILTER #5 which arrive before 5pm"
ATIS_dev_123,show me about the ground transportation in boston ,"SELECT ground transportation, FILTER #1 in boston","SELECT ground transportations, FILTER #1 in boston"
ATIS_dev_124,what's the earliest flight from boston to bwi that serves lunch ,"SELECT flights, FILTER #1 from boston, FILTER #2 to bwi, FILTER #3 that serves lunch, PROJECT the earliest of #REF #4","SELECT flights, FILTER #1 from boston, FILTER #2 to bwi, FILTER #3 that serves lunch, PROJECT the earliest #REF #4"
ATIS_dev_125,how many flights arrive at general mitchell international ,"SELECT flights, FILTER #1 to general mitchell international, AGGREGATE count #2","SELECT flights, FILTER #1 from general mitchell international, AGGREGATE count #2."
ATIS_dev_126,where does canadian airlines international fly ,"SELECT canadian airlines international, PROJECT where does #REF fly #1","SELECT canadian airlines international, PROJECT where #REF fly #1"
ATIS_dev_127,what ground transportation is available from the pittsburgh airport to the town ,"SELECT ground transportation, FILTER #1 from pittsburgh airport, FILTER #2 to the town","SELECT ground transportation, FILTER #1 from pittsburgh airport, FILTER #2 to town, FILTER #3 that is available"
ATIS_dev_128,what's the capacity of an f28 ,"SELECT f28, PROJECT capacity of #REF #1","SELECT an f28, PROJECT capacity of #REF #1"
ATIS_dev_129,what car rentals are available next sunday from denver airport ,"SELECT car rentals, FILTER #1 from denver airport, FILTER #2 next sunday","SELECT car rentals, FILTER #1 from denver airport, FILTER #2 on next sunday"
ATIS_dev_13,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 on july twentieth, PROJECT the cheapest #REF #4","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 on july twentieth, PROJECT price of #REF #4, COMPARATIVE #4 #5 is the lowest"
ATIS_dev_130,show flights leaving miami to cleveland on us air that leave after noon ,"SELECT flights, FILTER #1 on us air, FILTER #2 from miami, FILTER #3 to cleveland, FILTER #4 that leave after noon","SELECT flights, FILTER #1 on us air, FILTER #2 from miami, FILTER #3 to cleveland, FILTER #4 leaving after noon"
ATIS_dev_131,i want a flight from atlanta to washington that leaves after 3pm ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to washington, FILTER #3 that leaves after 3pm","SELECT flights, FILTER #1 from atlanta, FILTER #2 to washington, FILTER #3 that leave after 3pm"
ATIS_dev_132,show me the flights from cleveland to memphis ,"SELECT flights, FILTER #1 from cleveland, FILTER #2 to memphis","SELECT flights, FILTER #1 from cleveland, FILTER #2 to memphis."
ATIS_dev_133,what does the fare code qw mean ,"SELECT fare code qw, PROJECT what does #REF mean #1","SELECT fare codes, FILTER #1 that is qw, PROJECT what #REF mean #2"
ATIS_dev_134,show me all the flights from cincinnati to toronto ,"SELECT flights, FILTER #1 from cincinnati, FILTER #2 to toronto","SELECT flights, FILTER #1 from cincinnati to toronto"
ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,"SELECT flights, FILTER #1 from las vegas, FILTER #2 to new york, FILTER #3 that are nonstop, FILTER #4 on twa, PROJECT fare of #REF #5, UNION #5 #6","SELECT flights, FILTER #1 from las vegas, FILTER #2 to new york, FILTER #3 that are nonstop, FILTER #4 on twa, PROJECT fares of #REF #5, UNION #5 #6"
ATIS_dev_136,i'd like to know the latest flight from atlanta to boston ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to boston, PROJECT latest of #REF #3","SELECT flights, FILTER #1 from atlanta, FILTER #2 to boston, PROJECT the latest #REF #3"
ATIS_dev_137,show flights from memphis to las vegas ,"SELECT flights, FILTER #1 from memphis, FILTER #2 to las vegas","SELECT flights, FILTER #1 from memphis to las vegas"
ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 from atlanta, FILTER #3 to baltimore, FILTER #4 on boeing 757, FILTER #5 arriving at 7pm","SELECT flights, FILTER #1 from atlanta, FILTER #2 to baltimore, FILTER #3 that are nonstop, FILTER #4 on boeing 757, FILTER #5 arriving at 7pm"
ATIS_dev_139,what flights from st. paul to kansas city on friday with supper served ,"SELECT flights, FILTER #1 from st. paul, FILTER #2 to kansas city, FILTER #3 on friday, FILTER #4 with supper served","SELECT flights, FILTER #1 from st. paul, FILTER #2 to kansas city, FILTER #3 on friday, FILTER #4 that have supper served"
ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,"SELECT ground transportation, FILTER #1 betweenleftside boston airport, FILTER #2 betweenrightside boston downtown","SELECT ground transportations, FILTER #1 betweenleftside the boston airport, FILTER #2 betweenrightside boston downtown"
ATIS_dev_141,is it possible for me to fly from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco","SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco, BOOLEAN #3 is possible"
ATIS_dev_142,what is the first class fare for a round trip dallas to denver ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 from dallas, FILTER #3 to denver, FILTER #4 in first class, PROJECT fares of #REF #5","SELECT flights, FILTER #1 from dallas, FILTER #2 to denver, FILTER #3 that are round trip, PROJECT first class fares of #REF #4"
ATIS_dev_143,list all flights on continental leaving seattle on sunday after 430pm ,"SELECT flights, FILTER #1 on continental, FILTER #2 leaving seattle, FILTER #3 on sunday, FILTER #4 after 430pm","SELECT flights, FILTER #1 on continental, FILTER #2 from seattle, FILTER #3 leaving sunday, FILTER #4 after 430pm"
ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to dallas, FILTER #3 round trip, FILTER #4 after 12pm, PROJECT fares of #REF #5, COMPARATIVE #5 #6 is lower than 1100 dollars","SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to dallas, FILTER #3 that are round trip, FILTER #4 after 12pm, PROJECT fares of #REF #5, COMPARATIVE #5 #6 is less than 1100"
ATIS_dev_145,what flights are available from boston to dallas ,"SELECT flights, FILTER #1 from boston, FILTER #2 to dallas","SELECT flights, FILTER #1 from boston to dallas"
ATIS_dev_146,i need a cheap flight from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco, FILTER #3 that are cheap","SELECT flight, FILTER #1 from baltimore, FILTER #2 to san francisco, FILTER #3 that is cheap"
ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,"SELECT flights, FILTER #1 in first class, FILTER #2 on american, FILTER #3 to san francisco, FILTER #4 on the coming tuesday","SELECT flights, FILTER #1 on american, FILTER #2 to san francisco, FILTER #3 on the coming tuesday, FILTER #4 in first class"
ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,"SELECT flights, FILTER #1 from boston, FILTER #2 to denver, FILTER #3 in the early afternoon, PROJECT airlines of #REF #4","SELECT flights, FILTER #1 from boston, FILTER #2 to denver, FILTER #3 in the early afternoon, PROJECT airlines with #REF #4"
ATIS_dev_149,show me flights on monday from philadelphia to boston after 7am ,"SELECT flights, FILTER #1 on monday, FILTER #2 from philadelphia, FILTER #3 to boston, FILTER #4 after 7am","SELECT flights, FILTER #1 on monday, FILTER #2 after 7am, FILTER #3 from philadelphia, FILTER #4 to boston"
ATIS_dev_15,is there a flight on united airlines from boston to denver ,"SELECT flights, FILTER #1 on united airlines, FILTER #2 from boston, FILTER #3 to denver","SELECT flights, PROJECT united airlines #REF #1, FILTER #2 from boston, FILTER #3 to denver"
ATIS_dev_150,looking for a flight to salt lake city ,"SELECT flights, FILTER #1 to salt lake city","SELECT flight, FILTER #1 to salt lake city"
ATIS_dev_151,show me the nonstop flights from nashville to st. louis ,"SELECT flights, FILTER #1 from nashville, FILTER #2 to st. louis, FILTER #3 that are nonstop","SELECT flights, PROJECT nonstop #REF #1, FILTER #2 from nashville, FILTER #3 to st. louis"
ATIS_dev_152,what are the different classes that an airline offers ,"SELECT airlines, PROJECT classes that #REF offer #1, PROJECT different #REF #2","SELECT airlines, PROJECT classes of #REF #1, PROJECT different #REF #2"
ATIS_dev_153,what type of ground transportation is available between the airport and downtown san francisco ,"SELECT ground transportation, FILTER #1 betweenleftside the airport, FILTER #2 betweenrightside downtown san francisco","SELECT ground transportation, FILTER #1 between the airport, FILTER #2 and downtown san francisco, PROJECT type of #REF #3"
ATIS_dev_155,what is fare code qo mean ,"SELECT fare code qo, PROJECT what #REF mean #1","SELECT fare code qo, PROJECT what is #REF mean #1"
ATIS_dev_156,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami ,"SELECT flights, FILTER #1 on us air, FILTER #2 from cleveland, FILTER #3 to miami, FILTER #4 that are round trip, FILTER #5 in first class, PROJECT tickets of #REF #6, PROJECT price of #REF #7","SELECT flights, FILTER #1 on us air, FILTER #2 from cleveland, FILTER #3 to miami, FILTER #4 that are round trip, FILTER #5 in first class, PROJECT ticket price of #REF #6"
ATIS_dev_157,show me the list of flights from dallas to baltimore on american and delta airlines ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to baltimore, FILTER #3 on american airlines, FILTER #3 on delta airlines, UNION #4 #5","SELECT flights, FILTER #1 on american airlines, FILTER #1 on delta airlines, FILTER #2 from dallas, FILTER #4 to baltimore, UNION #3 #5"
ATIS_dev_158,how much does the limousine service cost within pittsburgh ,"SELECT limousine service, FILTER #1 within pittsburgh, PROJECT cost of #REF #2","SELECT the limousine service, FILTER #1 within pittsburgh, PROJECT cost of #REF #2"
ATIS_dev_159,what is the cheapest one way fare from boston to washington ,"SELECT flights, FILTER #1 from boston, FILTER #2 to washington, FILTER #3 that are one way, PROJECT fares of #REF #4, AGGREGATE min #5","SELECT one way fares, FILTER #1 from boston, FILTER #2 to washington, PROJECT the cheapest #REF #3"
ATIS_dev_160,i need a flight this sunday from miami to las vegas and i would prefer a morning flight ,"SELECT flights, FILTER #1 this sunday, FILTER #2 from miami, FILTER #3 to las vegas, FILTER #4 in the morning","SELECT flights, FILTER #1 from miami, FILTER #2 to las vegas, FILTER #3 on sunday, FILTER #4 in the morning"
ATIS_dev_161,how much does it cost to fly from atlanta to san francisco ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to san francisco, PROJECT cost of #REF #3","SELECT fly, FILTER #1 from atlanta, FILTER #2 to san francisco, PROJECT cost of #REF #3"
ATIS_dev_162,i need an early flight from denver to san francisco please and i would like breakfast served on that ,"SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco, FILTER #3 that are early","SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco, FILTER #3 that are early, FILTER #4 with breakfast"
ATIS_dev_163,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm ,"SELECT flights, FILTER #1 from cleveland, FILTER #2 to miami, FILTER #3 on us air, FILTER #4 that arrive before 4pm, PROJECT round trip tickets of #REF #5","SELECT round trip tickets, FILTER #1 on us air, FILTER #2 from cleveland, FILTER #3 to miami, FILTER #4 that arrive before 4pm"
ATIS_dev_164,what are the classes of service on lufthansa ,"SELECT classes of service, FILTER #1 on lufthansa",SELECT classes of service on lufthansa
ATIS_dev_165,which airlines provide direct flights between washington and denver ,"SELECT flights, FILTER #1 between washington, FILTER #2 and denver, FILTER #3 that are direct, PROJECT airlines of #REF #4","SELECT flights, FILTER #1 between washington, FILTER #2 and denver, FILTER #3 that are direct, PROJECT airlines that provide #REF #4"
ATIS_dev_166,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami ,"SELECT friends, FILTER #1 in washington dc, FILTER #2 on wednesday, FILTER #3 that lives in denver, FILTER #3 that lives in miami, AGGREGATE count #4, AGGREGATE count #5, BOOLEAN #6 is equal to one, BOOLEAN #7 is equal to one, BOOLEAN logical_and true #8 #9","SELECT friends, FILTER #1 in washington dc, FILTER #2 on wednesday, FILTER #3 that lives in denver, FILTER #3 that lives in miami"
ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,"SELECT flight ua 270, FILTER #1 from denver, FILTER #2 to philadelphia, PROJECT does #REF have a meal #3","SELECT flight ua 270, FILTER #1 from denver, FILTER #2 to philadelphia, PROJECT does #REF have a meal #3?"
ATIS_dev_168,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon ,"SELECT flights, FILTER #1 on eastern airlines, FILTER #2 leaving pittsburgh, FILTER #3 betweenleftside 12, FILTER #4 betweenrightside 4 in the afternoon","SELECT flights, FILTER #1 from eastern airlines, FILTER #2 leaving pittsburgh, FILTER #3 betweenleftside 12, FILTER #4 betweenrightside 4 in the afternoon"
ATIS_dev_169,give me us air flights for next wednesday from cleveland to miami ,"SELECT flights, FILTER #1 on us air, FILTER #2 next wednesday, FILTER #3 from cleveland, FILTER #4 to miami","SELECT flights, FILTER #1 from cleveland, FILTER #2 to miami, FILTER #3 on us air, FILTER #4 next wednesday"
ATIS_dev_17,what is the earliest flight leaving denver going to boston ,"SELECT flights, FILTER #1 from denver, FILTER #2 to boston, PROJECT the earliest #REF #3","SELECT flights, FILTER #1 from denver, FILTER #2 to boston, FILTER #3 that is the earliest"
ATIS_dev_170,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 from oakland, FILTER #3 to philadelphia, FILTER #4 arriving betweenleftside 5, FILTER #5 arriving betweenrightside 6pm","SELECT flights, FILTER #1 from oakland, FILTER #2 to philadelphia, FILTER #3 that are nonstop, FILTER #4 arriving betweenleftside 5, FILTER #5 arriving betweenrightside 6pm"
ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee, FILTER #3 on wednesday","SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee, FILTER #3 wednesday"
ATIS_dev_174,i need a list of late afternoon flights from chicago to milwaukee ,"SELECT flights, FILTER #1 from chicago, FILTER #2 to milwaukee, FILTER #3 in the late afternoon","SELECT flights, FILTER #1 in the late afternoon, FILTER #2 from chicago, FILTER #3 to milwaukee"
ATIS_dev_175,what flights are available on wednesday from atlanta to washington dc ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to washington dc, FILTER #3 on wednesday","SELECT flights, FILTER #1 available on wednesday, FILTER #2 from atlanta, FILTER #3 to washington dc."
ATIS_dev_176,what flights leave philadelphia for dallas and depart before noon on american airlines ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to dallas, FILTER #4 that depart before noon","SELECT flights, FILTER #1 on american airlines, FILTER #2 that leave philadelphia, FILTER #3 to dallas, FILTER #4 that depart before noon"
ATIS_dev_177,what is the fare on american airlines flight 928 from dallas fort worth to boston ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from dallas fort worth, FILTER #3 to boston, PROJECT the fare of #REF #4","SELECT american airlines flight 928, FILTER #1 from dallas fort worth, FILTER #2 to boston, PROJECT fare of #REF #3"
ATIS_dev_178,how far from the airport in the dallas fort worth airport is dallas ,"SELECT dallas fort worth airport, PROJECT airport of #REF #1, PROJECT how far from #REF #2","SELECT dallas fort worth airport, PROJECT the airport of #REF #1, PROJECT how far from #REF #2"
ATIS_dev_179,i would like an american airlines flight from cincinnati to burbank leaving this afternoon ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from cincinnati, FILTER #3 to burbank, FILTER #4 leaving this afternoon","SELECT american airlines flights, FILTER #1 from cincinnati, FILTER #2 to burbank, FILTER #3 leaving this afternoon"
ATIS_dev_18,display all flights from san francisco to boston on august eighth ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to boston, FILTER #3 on august eighth","SELECT all flights, FILTER #1 on august eighth, FILTER #2 from san francisco, FILTER #3 to boston"
ATIS_dev_180,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip ,"SELECT flights, FILTER #1 from washington, FILTER #2 to san francisco, PROJECT airlines of #REF #3","SELECT flights, FILTER #1 from washington to san francisco, PROJECT airlines of #REF #2"
ATIS_dev_181,i'd like a twa flight from las vegas to new york nonstop ,"SELECT flights, FILTER #1 on twa, FILTER #2 from las vegas, FILTER #3 to new york, FILTER #4 that are nonstop","SELECT flights, FILTER #1 on twa, FILTER #2 from las vegas, FILTER #3 to new york, FILTER #4 nonstop"
ATIS_dev_182,pm flights dallas to atlanta ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to atlanta, FILTER #3 that are pm","SELECT flights, FILTER #1 from dallas, FILTER #2 to atlanta, FILTER #3 on pm"
ATIS_dev_183,can you list all the flights between phoenix and las vegas ,"SELECT flights, FILTER #1 betweenleftside phoenix, FILTER #2 betweenrightside las vegas","SELECT all flights, FILTER #1 betweenleftside phoenix, FILTER #2 betweenrightside las vegas"
ATIS_dev_184,what flights arrive in chicago on sunday on continental ,"SELECT flights, FILTER #1 on continental, FILTER #2 that arrive in chicago, FILTER #3 on sunday","SELECT flights, FILTER #1 on continental, FILTER #2 to chicago, FILTER #3 that arrive on sunday"
ATIS_dev_185,show me all flights from denver to philadelphia on saturday after sunday which leave after noon ,"SELECT flights, FILTER #1 from denver, FILTER #2 to philadelphia, FILTER #3 on saturday after sunday, FILTER #4 that leave after noon","SELECT all flights, FILTER #1 from denver, FILTER #2 to philadelphia, FILTER #3 on saturday after sunday, FILTER #4 which leave after noon"
ATIS_dev_186,show me the flights from love field to other airports ,"SELECT flights, FILTER #1 from love field, FILTER #2 to other airports","SELECT flight, FILTER #1 from love field, FILTER #2 to other airports"
ATIS_dev_187,show me the flights to and from love field ,"SELECT flights, FILTER #1 to love field, FILTER #1 from love field, UNION #2 #3","SELECT flights, FILTER #1 from love field, FILTER #2 to love field, UNION #3 #4"
ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from boston, FILTER #3 to oakland, FILTER #4 that stops in denver, AGGREGATE count #5, BOOLEAN #6 is at least one","SELECT flights, FILTER #1 from boston, FILTER #2 to oakland, FILTER #3 that stops in denver, FILTER #4 on american airlines, AGGREGATE count #5, BOOLEAN #6 is at least one"
ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,"SELECT flights, FILTER #1 in economy, FILTER #2 from dallas, FILTER #3 to atlanta, PROJECT fares of #REF #4","SELECT flights, FILTER #1 from dallas, FILTER #2 to atlanta, FILTER #3 that are one way, FILTER #4 in economy, PROJECT fares of #REF #5"
ATIS_dev_19,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm ,"SELECT flights, FILTER #1 from oakland, FILTER #2 to philadelphia, FILTER #3 at one in the afternoon, FILTER #4 arriving at 5pm","SELECT flights, FILTER #1 from oakland, FILTER #2 to philadelphia, FILTER #3 in the afternoon, FILTER #4 arriving at 5pm"
ATIS_dev_190,what is ground transportation between the san francisco airport and the city ,"SELECT ground transportation, FILTER #1 betweenleftside san francisco airport, FILTER #2 betweenrightside the city","SELECT ground transportation, FILTER #1 betweenleftside the san francisco airport, FILTER #2 betweenrightside city"
ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,"SELECT anything, FILTER #1 from baltimore, FILTER #1 from washington, FILTER #2 with a stopover in denver, FILTER #4 to san francisco","SELECT anything, FILTER #1 from baltimore, FILTER #1 from washington, FILTER #2 with a stopover in denver, FILTER #3 to san francisco"
ATIS_dev_192,are there any flights from atlanta to denver ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to denver","SELECT flights from atlanta, FILTER #1 to denver"
ATIS_dev_194,flights from oakland to san francisco ,"SELECT flights, FILTER #1 from oakland, FILTER #2 to san francisco","SELECT flights, FILTER #1 from oakland to san francisco."
ATIS_dev_195,show me all flights from new york to miami leaving on a tuesday and returning on sunday ,"SELECT flights, FILTER #1 from new york, FILTER #2 to miami, FILTER #3 leaving on a tuesday, FILTER #4 returning on sunday","SELECT flights, FILTER #1 from new york, FILTER #2 to miami, FILTER #3 that leave on a tuesday, FILTER #4 that return sunday"
ATIS_dev_196,what first class flights are available on july twenty fifth 1991 from denver to baltimore ,"SELECT flights, FILTER #1 from denver, FILTER #2 to baltimore, FILTER #3 on july twenty fifth 1991, FILTER #4 that are first class","SELECT flights, FILTER #1 on july twenty fifth 1991, FILTER #2 from denver, FILTER #3 to baltimore, FILTER #4 that are first class"
ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from milwaukee, FILTER #3 to phoenix","SELECT flights, FILTER #1 from milwaukee, FILTER #2 to phoenix, FILTER #3 on american airlines"
ATIS_dev_198,what's the lowest round trip fare from atlanta to bwi ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to bwi, FILTER #3 that are round trip, PROJECT fares of #REF #4, AGGREGATE min #5","SELECT flights, FILTER #1 that are round trip, FILTER #2 from atlanta, FILTER #3 to bwi, PROJECT fares of #REF #4, AGGREGATE min #5"
