id,source_text,output_text,alt_text
CWQ_dev_WebQTrn-1108_6ecdb08357169578baaa2205fd1a423c,What is the mascot of the Yale Anglers journal?,"[""SELECT['the Yale Anglers journal']"", ""PROJECT['mascot of #REF', '#1']""]","[""SELECT['journal']"", ""FILTER['#1', 'of Yale Anglers']"", ""PROJECT['mascot of #REF', '#2']""]"
CWQ_dev_WebQTrn-1109_11ff41d4e7a4786018b253237538ceb3,What is the type of currency used where Moncef Marzouki holds a government position?,"[""SELECT['Moncef Marzouki']"", ""PROJECT['government position of #REF', '#1']"", ""PROJECT['where is #REF', '#2']"", ""PROJECT['type of currency used in #REF', '#3']""]","[""SELECT['Moncef Marzouki']"", ""PROJECT['government position of #REF', '#1']"", ""PROJECT['where is #REF', '#2']"", ""PROJECT['currency used in #REF', '#3']"", ""PROJECT['type of #REF', '#4']""]"
CWQ_dev_WebQTrn-1109_5706a9f49af8b58fe906d96a0490edb6,What type of currency can be found in the location that is used in the film Justine?,"[""SELECT['film']"", ""FILTER['#1', 'that is Justine']"", ""PROJECT['location used in #REF', '#2']"", ""PROJECT['currency of #REF', '#3']""]","[""SELECT['film']"", ""FILTER['#1', 'that is Justine']"", ""PROJECT['location of #REF', '#2']"", ""PROJECT['currency of #REF', '#3']""]"
CWQ_dev_WebQTrn-1119_2072e5fee980d50272952c62aa8504f6,Name the place of birth of the author who published The Wealth of Nation editions .?,"[""SELECT['The Wealth of Nation editions']"", ""PROJECT['author who published #REF', '#1']"", ""PROJECT['place of birth of #REF', '#2']""]","[""SELECT['the Wealth of Nation editions']"", ""PROJECT['author who published #REF', '#1']"", ""PROJECT['place of birth of #REF', '#2']""]"
CWQ_dev_WebQTrn-1121_3a191ed551bbb51cef857b5ba43d23b0,"Which city is home to the author of ""The Prince?""?","[""SELECT['The Prince']"", ""PROJECT['author of #REF', '#1']"", ""PROJECT['city that is home to #REF', '#2']""]","[""SELECT['The Prince']"", ""PROJECT['author of #REF', '#1']"", ""PROJECT['city that #REF is home to', '#2']""]"
CWQ_dev_WebQTrn-1121_c4013ee704411335d82361eee6eaa23b,"In what city did the person who stated ""Hatred is gained as much by good works as by evil.""  reside?","[""SELECT['person']"", ""FILTER['#1', 'that stated Hatred is gained as much by good works as by evil']"", ""PROJECT['city of #REF', '#2']""]","[""SELECT['person']"", ""FILTER['#1', 'that stated Hatred is gained as much by good works as by evil']"", ""PROJECT['city that #REF reside in', '#2']""]"
CWQ_dev_WebQTrn-116_86357fc301df73754877cf3af70e0406,What countries are subject to the reign of the political appointee whose title is Sheriff of Monmouthshire?,"[""SELECT['political appointee']"", ""FILTER['#1', 'whose title is Sheriff of Monmouthshire']"", ""PROJECT['reign of #REF', '#2']"", ""PROJECT['countries that are subject to #REF', '#3']""]","[""SELECT['political appointee']"", ""PROJECT['title of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Sheriff of Monmouthshire']"", ""PROJECT['reign of #REF', '#3']"", ""PROJECT['subject countries of #REF', '#4']""]"
CWQ_dev_WebQTrn-1167_675e2a842506fdbbcf3ccdec8f51cee3,Who plays Lois in the TV show with the Family Guy Theme Song?,"[""SELECT['TV show']"", ""FILTER['#1', 'with the Family Guy Theme Song']"", ""PROJECT['who plays Lois in #REF', '#2']""]","[""SELECT['TV show']"", ""FILTER['#1', 'that has the Family Guy Theme Song']"", ""PROJECT['who plays Lois in #REF', '#2']""]"
CWQ_dev_WebQTrn-1173_570beed44432b583e62cbcd9988619ef,Who is the author who wrote A Doll's House and influenced Arthur Miller?,"[""SELECT['A Doll s House']"", ""PROJECT['author who wrote #REF', '#1']"", ""FILTER['#2', 'that influenced Arthur Miller']""]","[""SELECT['A Doll s House']"", ""PROJECT['author that wrote #REF', '#1']"", ""FILTER['#2', 'that influenced Arthur Miller']""]"
CWQ_dev_WebQTrn-1173_facdb34c7e72f264190bc9926fc5c4de,What member of Order of St. Olav that influenced Arthur Miller?,"[""SELECT['the Order of St. Olav']"", ""PROJECT['members of #REF', '#1']"", ""FILTER['#2', 'that influenced Arthur Miller']""]","[""SELECT['the Order of St. Olav']"", ""PROJECT['members of #REF', '#1']"", ""FILTER['#2', 'who influenced Arthur Miller']""]"
CWQ_dev_WebQTrn-1178_16097e3e8de303ab0669a75b99540894,"What are some places to visit in the area where the film ""The Passenger"" is set?","[""SELECT['film']"", ""FILTER['#1', 'that is The Passenger']"", ""PROJECT['area where #REF is set', '#2']"", ""PROJECT['places to visit of #REF', '#3']""]","[""SELECT['the film The Passenger']"", ""PROJECT['area where #REF is set', '#1']"", ""PROJECT['places to visit of #REF', '#2']""]"
CWQ_dev_WebQTrn-1178_7854d8a4f7269d3d0c7bf8cfef702046,Where is a good place to visit in Barcelona that also happens to be where the Catalonia national football team plays?,"[""SELECT['Barcelona']"", ""PROJECT['good place to visit of #REF', '#1']"", ""FILTER['#2', 'that happens to be where the Catalonia national football team plays']""]","[""SELECT['Barcelona']"", ""PROJECT['good place to visit of #REF', '#1']"", ""FILTER['#2', 'that is where the Catalonia national football team plays']""]"
CWQ_dev_WebQTrn-1178_8d0db19646b3de28eb2a001fefd3510e,What are the places in Barcelona with elevation 512.0 to visit?,"[""SELECT['Barcelona']"", ""PROJECT['places to visit of #REF', '#1']"", ""PROJECT['elevation of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is 512.0']""]","[""SELECT['Barcelona']"", ""PROJECT['places to visit in #REF', '#1']"", ""PROJECT['elevation of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is 512.0']""]"
CWQ_dev_WebQTrn-1178_b9f558e606a3cf16271346c8152fd8bb,Where in Barcelona does the Catalonia National Football team play?,"[""SELECT['Catalonia National Football team']"", ""PROJECT['where does #REF play', '#1']"", ""FILTER['#2', 'in Barcelona']""]","[""SELECT['the Catalonia National Football team']"", ""PROJECT['Where does #REF play', '#1']"", ""FILTER['#2', 'in Barcelona']""]"
CWQ_dev_WebQTrn-1183_2ec12a06ceff1fc38dbfabc809aba1ea,Where did the person who academically advised Vincenzo Viviani get an education?,"[""SELECT['Vincento Viviani']"", ""PROJECT['person who academically advised #REF', '#1']"", ""PROJECT['education of #REF', '#2']"", ""PROJECT['Where was #REF', '#3']""]","[""SELECT['Vincenzo Viviani']"", ""PROJECT['person who academically advised #REF', '#1']"", ""PROJECT['education of #REF', '#2']"", ""PROJECT['where was #REF', '#3']""]"
CWQ_dev_WebQTrn-1183_9feec7b85d9fba5c263cd3dfbb9e8626,Where did the person who lived in Grand Duchy of Tuscany attend college?,"[""SELECT['person']"", ""FILTER['#1', 'who lived in Grand Duchy of Tuscany']"", ""PROJECT['college of #REF', '#2']""]","[""SELECT['person']"", ""FILTER['#1', 'that lived in Grand Duchy of Tuscany']"", ""PROJECT['college of #REF', '#2']""]"
CWQ_dev_WebQTrn-1212_a6da51fcd89e451b7c9eaccc1b7690bf,What political system does the jurisdiction of Yury Chaika's office use?,"[""SELECT['Yurry Chaika s office']"", ""PROJECT['jurisdiction of #REF', '#1']"", ""PROJECT['political system of #REF', '#2']""]","[""SELECT['Yuriy Chaika s office']"", ""PROJECT['jurisdiction of #REF', '#1']"", ""PROJECT['political system of #REF', '#2']""]"
CWQ_dev_WebQTrn-1223_f6e9279987679c87848dd986115327af,Which team(s) were owned by the subject of the documentary 'The House of Steinbrenner'?,"[""SELECT['the documentary The House of Steinbrenner']"", ""PROJECT['subject of #REF', '#1']"", ""PROJECT['teams owned by #REF', '#2']""]","[""SELECT['the documentary The House of Steinbrenner']"", ""PROJECT['subject of #REF', '#1']"", ""PROJECT['team owned by #REF', '#2']""]"
CWQ_dev_WebQTrn-1247_0086d2537f89176e0be67746d2047d84,"What character is Mila Kinus in the show which includes the episodes ""Stewie Kills Lois"" and ""Lois Kills Stewie'?","[""SELECT['Stewie Kills Lois']"", ""SELECT['Lois Kills Stewie']"", ""PROJECT['show of #REF', '#1']"", ""PROJECT['show of #REF', '#2']"", ""SELECT['character Mila Kinus']"", ""INTERSECTION['#5', '#3', '#4']""]","[""SELECT['Stewie Kills Lois']"", ""SELECT['Lois Kills Stewie']"", ""PROJECT['show that includes #REF', '#1']"", ""PROJECT['show that includes #REF', '#2']"", ""PROJECT['character of #REF', '#3']"", ""COMPARATIVE['#4', '#5', 'is Mila Kinus']""]"
CWQ_dev_WebQTrn-1274_8fe5ec39e992465249b6b75c971057ed,"Where did the person that stated, ""College isn't the place to go for ideas."", attend school?","[""SELECT['person']"", ""FILTER['#1', 'that stated College is nt the place to go for ideas']"", ""PROJECT['where did #REF attend school', '#2']""]","[""SELECT['person']"", ""FILTER['#1', 'that stated College is nt the place to go for ideas']"", ""PROJECT['Where did #REF attend school', '#2']""]"
CWQ_dev_WebQTrn-1351_402552b61d68fcf116111585da32583b,"What was the birth place of the person that said ""a good GI bill would increase the recruit pool""?","[""SELECT['person']"", ""FILTER['#1', 'that said a good GI bill would increase the recruit pool']"", ""PROJECT['birth place of #REF', '#2']""]","[""SELECT['person']"", ""FILTER['#1', 'that said a good GI bill would increase the recruit pool']"", ""PROJECT['birth place of #REF', '#2']""]."
CWQ_dev_WebQTrn-1355_05d28aa0a61e386be88f662f8efa90d8,"In the jurisdiction where the government office holder was Wu Xioland in 2011, who runs that jurisdiction?","[""SELECT['Wu Xioland']"", ""PROJECT['government office holder of #REF', '#1']"", ""FILTER['#2', 'in 2011']"", ""PROJECT['jurisdiction of #REF', '#3']"", ""PROJECT['who runs #REF', '#4']""]","[""SELECT['government office holder']"", ""FILTER['#1', 'that was Wu Xioland']"", ""FILTER['#2', 'in 2011']"", ""PROJECT['jurisdiction of #REF', '#3']"", ""PROJECT['who runs #REF', '#4']""]"
CWQ_dev_WebQTrn-1355_ef0862827cfcebdc3733734f32cf5470,"In 2011, who was the leader of the nation where Harbin Beer is made?","[""SELECT['Harbin Beer']"", ""PROJECT['nation of #REF', '#1']"", ""PROJECT['leader of #REF', '#2']"", ""FILTER['#3', 'in 2011']""]","[""SELECT['Harbin Beer']"", ""PROJECT['nation where #REF is made', '#1']"", ""PROJECT['leader in 2011 of #REF', '#2']""]"
CWQ_dev_WebQTrn-1363_d5901712a11bf12fad01b2dbf35bdc7a,The person who used to live in Burr Oak also lived where?,"[""SELECT['Burr Oak']"", ""PROJECT['person who used to live in #REF', '#1']"", ""PROJECT['where did #REF live', '#2']""]","[""SELECT['Burr Oak']"", ""PROJECT['person that used to live in #REF', '#1']"", ""PROJECT['where did #REF live', '#2']""]"
CWQ_dev_WebQTrn-1363_d7d303efc1f901f14e6aae2bb469743c,Where did Laura Ingalls Wilder live in the Mountain Time Zone?,"[""SELECT['Laura Ingalls Wilder']"", ""PROJECT['Where did #REF live', '#1']"", ""FILTER['#2', 'in the Mountain Time Zone']""]","[""SELECT['Laura Ingalls Wilder']"", ""PROJECT['Where did #REF live', '#1']"", ""FILTER['#2', 'that is in the Mountain Time Zone']""]"
CWQ_dev_WebQTrn-1363_e61667194d3ce9b58fd868cc0fb9f9ae,What country was both home to Laura Ingalls Wilder and a county named Kingsbury?,"[""SELECT['Laura Ingalls Wilder']"", ""PROJECT['country of #REF', '#1']"", ""SELECT['county']"", ""FILTER['#3', 'named Kingsbury']"", ""FILTER['#2', 'that was home to #4']""]","[""SELECT['Laura Ingalls Wilder']"", ""PROJECT['country of #REF', '#1']"", ""SELECT['county']"", ""FILTER['#3', 'that is named Kingsbury']"", ""FILTER['#2', 'that was home to #4']""]"
CWQ_dev_WebQTrn-1373_0e72c20ed3b2f3433a44ba4c78a4d894,What language spoken in Finland has the initials se?,"[""SELECT['Finland']"", ""PROJECT['spoken language of #REF', '#1']"", ""FILTER['#2', 'that has the initials se']""]","[""SELECT['Finland']"", ""PROJECT['spoken languages of #REF', '#1']"", ""PROJECT['initials of #REF', '#2']""."
CWQ_dev_WebQTrn-1373_827770e3b0435563fa1afb84f50ff598,What languge is used where Oulu is located?,"[""SELECT['Oulu']"", ""PROJECT['where is #REF located', '#1']"", ""PROJECT['languge used in #REF', '#2']""]","[""SELECT['Oulu']"", ""PROJECT['where is #REF located', '#1']"", ""PROJECT['languge of #REF', '#2']""]"
CWQ_dev_WebQTrn-1386_2d9ee86b602c5e7b7a18f53ffa10f1ee,What is the cause of death of the author of the lyrics for Down Deep Inside?,"[""SELECT['Down Deep Inside']"", ""PROJECT['lyrics of #REF', '#1']"", ""PROJECT['author of #REF', '#2']"", ""PROJECT['cause of death of #REF', '#3']""]","[""SELECT['Down Deep Inside lyrics']"", ""PROJECT['author of #REF', '#1']"", ""PROJECT['cause of death of #REF', '#2']""]"
CWQ_dev_WebQTrn-1386_ffef8e9812a1ba730308eb606944b3b0,"What was the cause of death for the artist who was award nominated for ""Hot Stuff""?","[""SELECT['Hot Stuff']"", ""PROJECT['artist award nominated for #REF', '#1']"", ""PROJECT['cause of death of #REF', '#2']""]","[""SELECT['Hot Stuff']"", ""PROJECT['award nominated artist of #REF', '#1']"", ""PROJECT['cause of death of #REF', '#2']""]"
CWQ_dev_WebQTrn-1418_b879082beef213f7c7c500b82636fbc1,"What actor both played the infamous Captain Kirk in the Star Trek series, and was executive producer of The Captains?","[""SELECT['the infamous Captain Kirk in the Star Trek series']"", ""PROJECT['actor of #REF', '#1']"", ""FILTER['#2', 'that was executive producer of The Captains']""]","[""SELECT['Captain Kirk']"", ""FILTER['#1', 'in the Star Trek series']"", ""PROJECT['actor of #REF', '#2']"", ""FILTER['#3', 'that was executive producer of The Captains']""]"
CWQ_dev_WebQTrn-1447_d7747ff97c79143eb98bc6fbe2d9c8ff,What player was born in Tyler and drafted by the Cleveland Browns?,"[""SELECT['Tyler']"", ""PROJECT['player born in #REF', '#1']"", ""FILTER['#2', 'that was drafted by the Cleveland Browns']""]","[""SELECT['tyler']"", ""PROJECT['player born in #REF', '#1']"", ""FILTER['#2', 'that was drafted by the Cleveland Browns']""]"
CWQ_dev_WebQTrn-1481_0e39f66c6fc07e486a39a8de2a59f022,What Maryland senator is the politician that ended their position in the government earliest?,"[""SELECT['Maryland']"", ""PROJECT['senator of #REF', '#1']"", ""FILTER['#2', 'that ended their position in the government earliest']""]","[""SELECT['states']"", ""PROJECT['position in the government of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the lowest']"", ""PROJECT['senator of #REF', '#3']"", ""FILTER['#4', 'in Maryland']""]"
CWQ_dev_WebQTrn-1503_a406df76513fc1faf79c5a2950933ae9,"In the country where Cerveceria Bucanero Mayabe beer is made is brewed, what form of currency is used?","[""SELECT['Cerveceria Bucanero Mayabe beer']"", ""PROJECT['country where #REF is made', '#1']"", ""PROJECT['form of currency of #REF', '#2']""]","[""SELECT['Cerveceria Bucanero Mayabe beer']"", ""PROJECT['country where #REF is made', '#1']"", ""PROJECT['currency of #REF', '#2']""]"
CWQ_dev_WebQTrn-1522_40f6d578621b52925575fb300af36889,What works did of Charles Darwin write on Biology?,"[""SELECT['Charles Darwin']"", ""PROJECT['works that #REF write on Biology', '#1']""]","[""SELECT['Charles Darwin']"", ""PROJECT['works on Biology of #REF', '#1']""]"
CWQ_dev_WebQTrn-1522_48006ffcc458af664781bb4ed6bea1c3,What work of Charles Darwin's work belongs to the biography genre?,"[""SELECT['Charles Darwin']"", ""PROJECT['works of #REF', '#1']"", ""PROJECT['genres of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is biography']""]","[""SELECT['Charles Darwin']"", ""PROJECT['work of #REF', '#1']"", ""PROJECT['genres of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is biography']""]"
CWQ_dev_WebQTrn-1529_17dce559f069bbd76f045192423e1ce0,Which language is used in both Guyana and Buffyverse?,"[""SELECT['Guyana']"", ""SELECT['Buffyverse']"", ""PROJECT['language of #REF', '#1']"", ""PROJECT['language of #REF', '#2']"", ""SELECT['language']"", ""INTERSECTION['#5', '#3', '#4']""]","[""SELECT['Guyana']"", ""SELECT['Buffyverse']"", ""SELECT['languages']"", ""INTERSECTION['#3', '#1', '#2']""]"
CWQ_dev_WebQTrn-1529_cdf693e51b436b4f14fa06028a74d963,East Berbice-Corentyne is part of the country where people speak what languages?,"[""SELECT['East Berbice-Corentyne']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['languages of #REF', '#2']""]","[""SELECT['East Berbice-Corentyne']"", ""PROJECT['country that #REF is part of', '#1']"", ""PROJECT['languages of #REF', '#2']""]"
CWQ_dev_WebQTrn-1536_49e567b7faaa40c62e7322de05102c3c,"Who is the topic of the movie,The Private Lives of Elizabeth and Essex, father?","[""SELECT['the movie The Private Lives of Elizabeth and Essex']"", ""PROJECT['topic of #REF', '#1']"", ""PROJECT['father of #REF', '#2']""]","[""SELECT['the movie The Private Lives of Elizabeth and Essex']"", ""PROJECT['the father of #REF', '#1']"", ""PROJECT['topic of #REF', '#2']""]"
CWQ_dev_WebQTrn-1538_bc5cf8cd59582d4a1c8f4c416c010e71,Who is the sports team that uses the Maracana Stadium who Ronaldinho plays for?,"[""SELECT['the Maracana Stadium']"", ""PROJECT['sports team that uses #REF', '#1']"", ""FILTER['#2', 'that Ronaldinho plays for']""]","[""SELECT['Maracana Stadium']"", ""PROJECT['sports team that uses #REF', '#1']"", ""FILTER['#2', 'that Ronaldinho plays for']""]"
CWQ_dev_WebQTrn-1542_5a6ff4d04a675a1faca2c42267554795,What type of government did both Sparta Greece and the country ruled by Manuel I of Portugal have?,"[""SELECT['Sparta Greece']"", ""SELECT['Manuel I of Portugal']"", ""PROJECT['country ruled by #REF', '#1']"", ""PROJECT['type of government of #REF', '#2']"", ""PROJECT['type of government of #REF', '#3']"", ""SELECT['type of government']"", ""INTERSECTION['#6', '#4', '#5']""]","[""SELECT['Sparta Greece']"", ""PROJECT['type of government of #REF', '#1']"", ""SELECT['Manuel I of Portugal']"", ""PROJECT['country ruled by #REF', '#3']"", ""PROJECT['type of government of #REF', '#4']"", ""SELECT['type of government']"", ""INTERSECTION['#6', '#5', '#7']""]"
CWQ_dev_WebQTrn-1542_b0c49fd8fdb5779bd62406ebb134084b,What type of government does that country with Sparta as its capital have?,"[""SELECT['countries']"", ""PROJECT['capitals of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Sparta']"", ""PROJECT['type of government of #REF', '#3']""]","[""SELECT['country']"", ""PROJECT['capital of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is Sparta']"", ""PROJECT['type of government of #REF', '#3']""]"
CWQ_dev_WebQTrn-1542_cafa7eef130748bfa1a8d35b02769a62,What type of government did Sparta Greece have with Rio de Janeiro as capital?,"[""SELECT['Sparta Greece']"", ""PROJECT['type of government of #REF', '#1']"", ""PROJECT['capital of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is Rio de Janeiro']""]","[""SELECT['Sparta Greece']"", ""PROJECT['type of government of #REF', '#1']"", ""FILTER['#2', 'with Rio de Janeiro as capital']""]"
CWQ_dev_WebQTrn-1563_9589fa0cb928db083a8c27074313e0b7,"Which time zone is in both Texas and Boonville Township, Cooper County, Missouri?","[""SELECT['time zones']"", ""FILTER['#1', 'in Texas']"", ""FILTER['#1', 'in Boonville Township Cooper County Missouri']"", ""INTERSECTION['#1', '#2', '#3']""]","[""SELECT['Texas']"", ""SELECT['Boonville Township, Cooper County Missouri']"", ""SELECT['time zone']"", ""INTERSECTION['#3', '#1', '#2']""]"
CWQ_dev_WebQTrn-1563_cab1228be4e8c16ee35a67b7ac63b264,"In which timezone is the state of Texas located, more specifically Strathmore Airport and its environs?","[""SELECT['Texas']"", ""PROJECT['state of #REF', '#1']"", ""PROJECT['timezone of #REF', '#2']"", ""FILTER['#3', 'that is Strathmore Airport and its environs']""]","[""SELECT['state of Texas']"", ""PROJECT['timezone of #REF', '#1']"", ""FILTER['#2', 'that is Strathmore Airport and its environs']""]"
CWQ_dev_WebQTrn-1625_22837422e25cf0a05cb0efba9aa80402,Alyson Stoner played in which movie that involved the organization National Film Board of Canada?,"[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that involved the organization National Film Board of Canada']""]","[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that involve the organization National Film Board of Canada']""]"
CWQ_dev_WebQTrn-1625_35808d5c3b6a527fc5d78d0b0fc6d27a,What is the movie that is 103 minutes long that Alyson Stoner starred in?,"[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['minutes of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is 103 minutes']""]","[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""PROJECT['minutes that #REF is 103 minutes long', '#2']""]"
CWQ_dev_WebQTrn-1625_404a6acab61e0a618448f9baf6ea523c,"What films released after October 19, 2004 feature Alyson Stoner?","[""SELECT['films']"", ""FILTER['#1','released after October 19 2004']"", ""FILTER['#2', 'that feature Alyson Stoner']""]","[""SELECT['Alyson Stoner']"", ""PROJECT['films of #REF', '#1']"", ""FILTER['#2','released after October 19 2004']""]"
CWQ_dev_WebQTrn-1625_5f5da3e1d4ca7df9f19ce3fdfc5790e2,What Alyson Stoner movies involve the organization toonexplainers?,"[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that involve the organization toonexplainers']""]","[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that involve the organization toonexplainers']""."
CWQ_dev_WebQTrn-1625_cf7026962ad130bd7297384520f6e43b,What Step Up movie features Alyson Stoner?,"[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that feature Step Up']""]","[""SELECT['Alyson Stoner']"", ""PROJECT['movies of #REF', '#1']"", ""FILTER['#2', 'that are Step Up movies']""]"
CWQ_dev_WebQTrn-1631_2326103f221042f024262b19814ee9d3,"In the country that has the national anthem Ee Mungu Nguvu Yetu, who are the famous athletes?","[""SELECT['the national anthem Ee Mungu Nguvu Yetu']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['athletes of #REF', '#2']"", ""FILTER['#3', 'that are famous']""]","[""SELECT['the national anthem Ee Mungu Nguvu Yetu']"", ""PROJECT['country of #REF', '#1']"", ""PROJECT['athletes of #REF', '#2']"", ""FILTER['#3', 'that are famous']""]"
CWQ_dev_WebQTrn-1631_80de580930b8478336145199b0c820b3,What famous athletes come from the jurisdiction of Moody Awori?,"[""SELECT['Moody Awori']"", ""PROJECT['jurisdiction of #REF', '#1']"", ""PROJECT['athletes of #REF', '#2']"", ""FILTER['#3', 'that are famous']""]","[""SELECT['Moody Awori']"", ""PROJECT['jurisdiction of #REF', '#1']"", ""PROJECT['famous athletes that come from #REF', '#2']""]"
CWQ_dev_WebQTrn-1631_8c50e30ac5163e6dabfc999a7129a4ea,Who are famous athletes from where the Rift Valley Province is?,"[""SELECT['the Rift Valley Province']"", ""PROJECT['where is #REF', '#1']"", ""PROJECT['athletes of #REF', '#2']"", ""FILTER['#3', 'that are famous']""]","[""SELECT['Rift Valley Province']"", ""PROJECT['where is #REF', '#1']"", ""PROJECT['athletes of #REF', '#2']"", ""FILTER['#3', 'that are famous']""]"
