id,source_text,output_text,alt_text
ATIS_dev_116,what are all the flights into atlanta's airport ,"[""SELECT['flights']"", ""FILTER['#1', 'into atlanta airport']""]","[""SELECT['flights']"", ""FILTER['#1', 'to atlanta s airport']""]"
ATIS_dev_117,show me the flights from philadelphia to dallas ,"[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia']"", ""FILTER['#2', 'to dallas']""]","[""SELECT['flights']"", ""FILTER['#1', 'from philadelphia to dallas']""]"
ATIS_dev_118,what flights from seattle to salt lake city ,"[""SELECT['flights']"", ""FILTER['#1', 'from seattle']"", ""FILTER['#2', 'to salt lake city']""]","[""SELECT['flights from seattle']"", ""FILTER['#1', 'to salt lake city']""]"
ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['the earliest #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['earliest #REF', '#3']""]"
ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,"[""SELECT['flights']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#2', 'to san jose']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#4', 'to houston']"", ""UNION['#3', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from st. paul to san jose']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#4', 'to houston']"", ""UNION['#2', '#3']""]"
ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,"[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to boston']"", ""FILTER['#3', 'that leave betweenleftside noon']"", ""FILTER['#4', 'that leave betweenrightside 5 oclock']""]","[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to boston']"", ""BOOLEAN['#3', 'leave betweenleftside noon']"", ""BOOLEAN['#4', 'leave betweenrightside 5 oclock']""]"
ATIS_dev_121,what is ord ,"[""SELECT['ord']"", ""PROJECT['what is #REF', '#1']""]","[""SELECT['ords']"", ""PROJECT['what is #REF', '#1']""]"
ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,"[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from los angeles']"", ""FILTER['#3', 'to pittsburgh']"", ""FILTER['#4', 'which arrive before 5pm']"", ""FILTER['#5', 'on tuesday']""]","[""SELECT['flights']"", ""FILTER['#1', 'from los angeles']"", ""FILTER['#2', 'to pittsburgh']"", ""FILTER['#3', 'that arrive before 5pm on tuesday']"", ""FILTER['#4', 'that are nonstop']""]"
ATIS_dev_123,show me about the ground transportation in boston ,"[""SELECT['ground transportations']"", ""FILTER['#1', 'in boston']""]","[""SELECT['ground transportation']"", ""FILTER['#1', 'in boston']""]"
ATIS_dev_124,what's the earliest flight from boston to bwi that serves lunch ,"[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to bwi']"", ""FILTER['#3', 'that serves lunch']"", ""PROJECT['earliest of #REF', '#4']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to bwi']"", ""FILTER['#3', 'that serves lunch']"", ""PROJECT['the earliest #REF', '#4']""]"
ATIS_dev_125,how many flights arrive at general mitchell international ,"[""SELECT['flights']"", ""FILTER['#1', 'that arrive at general mitchell international']"", ""AGGREGATE['count', '#2']""]","[""SELECT['flights']"", ""FILTER['#1', 'from general mitchell international']"", ""AGGREGATE['count', '#2']""]"
ATIS_dev_126,where does canadian airlines international fly ,"[""SELECT['flights']"", ""FILTER['#1', 'on canadian airlines international']"", ""PROJECT['where does #REF fly', '#2']""]","[""SELECT['flights']"", ""FILTER['#1', 'on canadian airlines international']"", ""PROJECT['where #REF fly', '#2']""]"
ATIS_dev_127,what ground transportation is available from the pittsburgh airport to the town ,"[""SELECT['ground transportations']"", ""FILTER['#1', 'from pittsburgh airport']"", ""FILTER['#2', 'to the town']"", ""FILTER['#3', 'that is available']""]","[""SELECT['ground transportation']"", ""FILTER['#1', 'from pittsburgh airport']"", ""FILTER['#2', 'to town']"", ""FILTER['#3', 'that is available']""]"
ATIS_dev_128,what's the capacity of an f28 ,"[""SELECT['f28']"", ""PROJECT['capacities of #REF', '#1']""]","[""SELECT['f28']"", ""PROJECT['capacity of #REF', '#1']""]"
ATIS_dev_129,what car rentals are available next sunday from denver airport ,"[""SELECT['car rentals']"", ""FILTER['#1', 'next sunday']"", ""FILTER['#2', 'from denver airport']""]","[""SELECT['car rentals']"", ""FILTER['#1', 'from denver airport']"", ""FILTER['#2', 'that are next sunday']""]"
ATIS_dev_13,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth ,"[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from pittsburgh']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'on july twentieth']"", ""PROJECT['the cheapest #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from pittsburgh']"", ""FILTER['#3', 'to atlanta']"", ""FILTER['#4', 'on july twentieth']"", ""PROJECT['cheapest #REF', '#5']""]"
ATIS_dev_130,show flights leaving miami to cleveland on us air that leave after noon ,"[""SELECT['flights']"", ""FILTER['#1', 'on us air']"", ""FILTER['#2', 'from miami']"", ""FILTER['#3', 'to cleveland']"", ""FILTER['#4', 'that leave after noon']""]","[""SELECT['flights']"", ""FILTER['#1', 'leaving miami']"", ""FILTER['#2', 'to cleveland']"", ""FILTER['#3', 'on us air']"", ""FILTER['#4', 'that leave after noon']""."
ATIS_dev_131,i want a flight from atlanta to washington that leaves after 3pm ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to washington']"", ""FILTER['#3', 'that leaves after 3pm']""]","[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to washington']"", ""FILTER['#3', 'that leave after 3pm']""]"
ATIS_dev_132,show me the flights from cleveland to memphis ,"[""SELECT['flights']"", ""FILTER['#1', 'from cleveland']"", ""FILTER['#2', 'to memphis']""]","[""SELECT['flights from cleveland']"", ""FILTER['#1', 'to memphis']""]"
ATIS_dev_133,what does the fare code qw mean ,"[""SELECT['fare codes']"", ""FILTER['#1', 'that is qw']"", ""PROJECT['what does #REF mean', '#2']""]","[""SELECT['fare code qw']"", ""PROJECT['what does #REF mean', '#1']""]"
ATIS_dev_134,show me all the flights from cincinnati to toronto ,"[""SELECT['flights']"", ""FILTER['#1', 'from cincinnati']"", ""FILTER['#2', 'to toronto']""]","[""SELECT['flights']"", ""FILTER['#1', 'from cincinnati to toronto']""]"
ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,"[""SELECT['flights']"", ""FILTER['#1', 'from las vegas']"", ""FILTER['#2', 'to new york']"", ""FILTER['#3', 'that are nonstop']"", ""FILTER['#4', 'on twa']"", ""PROJECT['fares of #REF', '#5']"", ""UNION['#5', '#6']""]","[""SELECT['twa']"", ""FILTER['#1', 'that is nonstop']"", ""FILTER['#2', 'from las vegas']"", ""FILTER['#3', 'to new york']"", ""PROJECT['fares of #REF', '#4']"", ""UNION['#4', '#5']""]"
ATIS_dev_136,i'd like to know the latest flight from atlanta to boston ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to boston']"", ""PROJECT['latest #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to boston']"", ""FILTER['#3', 'that is latest']""]"
ATIS_dev_137,show flights from memphis to las vegas ,"[""SELECT['flights']"", ""FILTER['#1', 'from memphis']"", ""FILTER['#2', 'to las vegas']""]","[""SELECT['flights']"", ""FILTER['#1', 'from memphis to las vegas']""]"
ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,"[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from atlanta']"", ""FILTER['#3', 'to baltimore']"", ""FILTER['#4', 'on a boeing 757']"", ""FILTER['#5', 'arriving at 7pm']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'on a boeing 757']"", ""FILTER['#3', 'from atlanta']"", ""FILTER['#4', 'to baltimore']"", ""FILTER['#5', 'arriving at 7pm']""]"
ATIS_dev_139,what flights from st. paul to kansas city on friday with supper served ,"[""SELECT['flights']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#2', 'to kansas city']"", ""FILTER['#3', 'on friday']"", ""FILTER['#4', 'with supper served']""]","[""SELECT['flights']"", ""FILTER['#1', 'from st. paul']"", ""FILTER['#2', 'to kansas city']"", ""FILTER['#3', 'on friday']"", ""FILTER['#4', 'that have supper served']""]"
ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,"[""SELECT['ground transportation']"", ""FILTER['#1', 'betweenleftside boston airport']"", ""FILTER['#2', 'betweenrightside boston downtown']""]","[""SELECT['ground transportation']"", ""FILTER['#1', 'betweenleftside the boston airport']"", ""FILTER['#2', 'betweenrightside boston downtown']""]"
ATIS_dev_141,is it possible for me to fly from baltimore to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to san francisco']"", ""BOOLEAN['#3', 'are there any #REF']""]","[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to san francisco']"", ""BOOLEAN['#3', 'is it possible to fly']""]"
ATIS_dev_142,what is the first class fare for a round trip dallas to denver ,"[""SELECT['flights']"", ""FILTER['#1', 'that are round trip']"", ""FILTER['#2', 'from dallas']"", ""FILTER['#3', 'to denver']"", ""FILTER['#4', 'in first class']"", ""PROJECT['fares of #REF', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to denver']"", ""FILTER['#3', 'in first class']"", ""PROJECT['fares of #REF', '#4']""]"
ATIS_dev_143,list all flights on continental leaving seattle on sunday after 430pm ,"[""SELECT['flights']"", ""FILTER['#1', 'on continental']"", ""FILTER['#2', 'leaving seattle']"", ""FILTER['#3', 'on sunday']"", ""FILTER['#4', 'after 430pm']""]","[""SELECT['flights']"", ""FILTER['#1', 'on continental']"", ""FILTER['#2', 'leaving seattle']"", ""FILTER['#3', 'on sunday after 430pm']""]"
ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,"[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'that are round trip']"", ""FILTER['#4', 'after 12pm']"", ""PROJECT['fares of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is lower than 1100 dollars']""]","[""SELECT['flights']"", ""FILTER['#1', 'from pittsburgh']"", ""FILTER['#2', 'to dallas']"", ""FILTER['#3', 'after 12pm']"", ""PROJECT['fares of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is lower than 1100 dollars']""]"
ATIS_dev_145,what flights are available from boston to dallas ,"[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to dallas']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston to dallas']"", ""FILTER['#2', 'that are available']""]"
ATIS_dev_146,i need a cheap flight from baltimore to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'that are cheap']""]","[""SELECT['flights']"", ""FILTER['#1', 'from baltimore']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['price of #REF', '#3']""."
ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,"[""SELECT['flights']"", ""FILTER['#1', 'in first class']"", ""FILTER['#2', 'on american']"", ""FILTER['#3', 'to san francisco']"", ""FILTER['#4', 'on the coming tuesday']""]","[""SELECT['flights']"", ""FILTER['#1', 'that are first class']"", ""FILTER['#2', 'on american']"", ""FILTER['#3', 'to san francisco']"", ""FILTER['#4', 'on the coming tuesday']""]"
ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,"[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to denver']"", ""FILTER['#3', 'in the early afternoon']"", ""PROJECT['airlines of #REF', '#4']""]","[""SELECT['flights']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to denver']"", ""FILTER['#3', 'in the early afternoon']"", ""PROJECT['airlines of #REF', '#4']"", ""BOOLEAN['#5', 'are there any #REF']""]"
ATIS_dev_149,show me flights on monday from philadelphia to boston after 7am ,"[""SELECT['flights']"", ""FILTER['#1', 'on monday']"", ""FILTER['#2', 'from philadelphia']"", ""FILTER['#3', 'to boston']"", ""FILTER['#4', 'after 7am']""]","[""SELECT['flights']"", ""FILTER['#1', 'on monday']"", ""FILTER['#2', 'after 7am']"", ""FILTER['#3', 'from philadelphia']"", ""FILTER['#4', 'to boston']""]"
ATIS_dev_15,is there a flight on united airlines from boston to denver ,"[""SELECT['flights']"", ""FILTER['#1', 'on united airlines']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to denver']"", ""BOOLEAN['#4', 'are there any #REF']""]","[""SELECT['flights']"", ""FILTER['#1', 'on united airlines']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to denver']"", ""BOOLEAN['#4', 'if there is #REF']""]"
ATIS_dev_150,looking for a flight to salt lake city ,"[""SELECT['flights']"", ""FILTER['#1', 'to salt lake city']""]","[""SELECT['flights']"", ""FILTER['#1', 'into salt lake city']""]"
ATIS_dev_151,show me the nonstop flights from nashville to st. louis ,"[""SELECT['flights']"", ""FILTER['#1', 'that are nonstop']"", ""FILTER['#2', 'from nashville']"", ""FILTER['#3', 'to st. louis']""]","[""SELECT['flights']"", ""FILTER['#1', 'which are nonstop']"", ""FILTER['#2', 'from nashville']"", ""FILTER['#3', 'to st. louis']""]"
ATIS_dev_152,what are the different classes that an airline offers ,"[""SELECT['airlines']"", ""PROJECT['classes of #REF', '#1']"", ""PROJECT['different #REF', '#2']""]","[""SELECT['airlines']"", ""PROJECT['classes that #REF offer', '#1']"", ""PROJECT['different #REF', '#2']""]"
ATIS_dev_153,what type of ground transportation is available between the airport and downtown san francisco ,"[""SELECT['ground transportations']"", ""FILTER['#1', 'between the airport']"", ""FILTER['#2', 'and downtown san francisco']"", ""PROJECT['type of #REF', '#3']""]","[""SELECT['ground transportations']"", ""FILTER['#1', 'betweenleftside the airport']"", ""FILTER['#2', 'betweenrightside downtown san francisco']""]"
ATIS_dev_155,what is fare code qo mean ,"[""SELECT['fare code qo']"", ""PROJECT['what is #REF', '#1']""]","[""SELECT['fare code qo']"", ""PROJECT['what does #REF mean', '#1']""]"
ATIS_dev_156,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami ,"[""SELECT['flights']"", ""FILTER['#1', 'on us air']"", ""FILTER['#2', 'from cleveland']"", ""FILTER['#3', 'to miami']"", ""FILTER['#4', 'in first class']"", ""FILTER['#5', 'that are round trip']"", ""PROJECT['ticket prices of #REF', '#6']"", ""AGGREGATE['min', '#7']""]","[""SELECT['flights']"", ""FILTER['#1', 'in first class']"", ""FILTER['#2', 'that are round trip']"", ""FILTER['#3', 'on us air']"", ""FILTER['#4', 'from cleveland']"", ""FILTER['#5', 'to miami']"", ""PROJECT['ticket prices of #REF', '#6']"", ""AGGREGATE['min', '#7']""]"
ATIS_dev_157,show me the list of flights from dallas to baltimore on american and delta airlines ,"[""SELECT['flights']"", ""FILTER['#1', 'from dallas']"", ""FILTER['#2', 'to baltimore']"", ""FILTER['#3', 'on american airlines']"", ""FILTER['#3', 'on delta airlines']"", ""UNION['#4', '#5']""]","[""SELECT['flights']"", ""FILTER['#1', 'on american airlines']"", ""FILTER['#1', 'on delta airlines']"", ""INTERSECTION['#1', '#2', '#3']"", ""FILTER['#4', 'to baltimore']""]"
ATIS_dev_158,how much does the limousine service cost within pittsburgh ,"[""SELECT['limousine service']"", ""FILTER['#1', 'in pittsburgh']"", ""PROJECT['cost of #REF', '#2']""]","[""SELECT['limousine services']"", ""FILTER['#1', 'within pittsburgh']"", ""PROJECT['cost of #REF', '#2']""]"
ATIS_dev_159,what is the cheapest one way fare from boston to washington ,"[""SELECT['flights']"", ""FILTER['#1', 'that are one way']"", ""FILTER['#2', 'from boston']"", ""FILTER['#3', 'to washington']"", ""PROJECT['fares of #REF', '#4']"", ""AGGREGATE['min', '#5']""]","[""SELECT['one way fares']"", ""FILTER['#1', 'from boston']"", ""FILTER['#2', 'to washington']"", ""PROJECT['cheapest of #REF', '#3']""]"
ATIS_dev_160,i need a flight this sunday from miami to las vegas and i would prefer a morning flight ,"[""SELECT['flights']"", ""FILTER['#1', 'this sunday']"", ""FILTER['#2', 'from miami']"", ""FILTER['#3', 'to las vegas']"", ""FILTER['#4', 'in the morning']""]","[""SELECT['flights']"", ""FILTER['#1', 'from miami']"", ""FILTER['#2', 'to las vegas']"", ""FILTER['#3', 'on sunday']"", ""FILTER['#4', 'in the morning']""]"
ATIS_dev_161,how much does it cost to fly from atlanta to san francisco ,"[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['cost of #REF', '#3']""]","[""SELECT['flights']"", ""FILTER['#1', 'from atlanta']"", ""FILTER['#2', 'to san francisco']"", ""PROJECT['how much is #REF', '#3']""]"
ATIS_dev_162,i need an early flight from denver to san francisco please and i would like breakfast served on that ,"[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'that are early']"", ""FILTER['#4', 'with breakfast served']""]","[""SELECT['flights']"", ""FILTER['#1', 'from denver']"", ""FILTER['#2', 'to san francisco']"", ""FILTER['#3', 'that is early']"", ""FILTER['#4', 'with breakfast served']""]"
ATIS_dev_163,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm ,"[""SELECT['flights']"", ""FILTER['#1', 'that are round trip']"", ""FILTER['#2', 'from cleveland']"", ""FILTER['#3', 'to miami']"", ""FILTER['#4', 'on us air']"", ""FILTER['#5', 'that arrive before 4pm']"", ""PROJECT['tickets of #REF', '#6']""]","[""SELECT['flights']"", ""FILTER['#1', 'on us air']"", ""FILTER['#2', 'that are round trip']"", ""FILTER['#3', 'from cleveland']"", ""FILTER['#4', 'to miami']"", ""FILTER['#5', 'that arrive before 4pm']"", ""PROJECT['tickets of #REF', '#6']""]"
ATIS_dev_164,what are the classes of service on lufthansa ,"[""SELECT['classes of service']"", ""FILTER['#1', 'on lufthansa']""]","[""SELECT['lufthansa']"", ""PROJECT['classes of service on #REF', '#1']""]"
ATIS_dev_165,which airlines provide direct flights between washington and denver ,"[""SELECT['flights']"", ""FILTER['#1', 'that are direct']"", ""FILTER['#2', 'between washington']"", ""FILTER['#3', 'and denver']"", ""PROJECT['airlines of #REF', '#4']""]","[""SELECT['flights']"", ""FILTER['#1', 'between washington']"", ""FILTER['#2', 'and denver']"", ""FILTER['#3', 'that are direct flights']"", ""PROJECT['airlines that provide #REF', '#4']""]"
ATIS_dev_166,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami ,"[""SELECT['friends']"", ""FILTER['#1', 'that live in washington dc']"", ""FILTER['#2', 'that lives in denver']"", ""FILTER['#2', 'that lives in miami']"", ""FILTER['#3', 'that would like to visit me on wednesday']"", ""INTERSECTION['#2', '#4', '#5']""]","[""SELECT['friends']"", ""FILTER['#1', 'in washington dc']"", ""FILTER['#2', 'that lives in denver']"", ""FILTER['#2', 'that lives in miami']"", ""FILTER['#3', 'that would like to visit me on wednesday']"", ""INTERSECTION['#2', '#4', '#5']""]"
ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,"[""SELECT['flight ua 270']"", ""BOOLEAN['#1', 'has a meal']""]","[""SELECT['flight ua 270']"", ""PROJECT['does #REF have a meal', '#1']"", ""BOOLEAN['#2', 'if there is #REF']""]"
