id,source_text,output_text,alt_text
83,Find the last name of the student who has a cat that is age 3.,"select tbl:Student, project val:Pets/cat #1, project col:Pets/pet_age #2, comparative #1 #3 =3, project col:Student/LName #4","select tbl:Student, project val:Pets/PetType/cat #1, project col:Pets/pet_age #2, comparative #1 #3 =3"
84,What is the last name of the student who has a cat that is 3 years old?,"select tbl:Student, project val:Pets/PetType/cat #1, comparative #1 #2 =3, project col:Student/LName #3","select tbl:Student, project val:Pets/PetType/cat #1, comparative #1 #2 =3 col:Pets/pet_age, project col:Student/LName #3"
86,What is the average age for all students who do not own any pets?,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, discard #1 #2, project col:Student/Age #3, aggregate avg #4","select tbl:Student, comparative #1 #1 tbl:Has_Pet, discard #1 #2, project col:Student/Age #3, aggregate avgg #4"
87,How many continents are there?,"select tbl:continents, aggregate count #1","select tbl:continents, aggregate count #2"
88,What is the number of continents?,"select tbl:continents, aggregate count #1","select tbl:continents, aggregate count #2"
89,"How many countries does each continent have? List the continent id, continent name and the number of countries.","select col:continents, project tbl:countries #1, group #2 #1, project col:continents/ContId #1, project col:continents/Continent #1, union #4 #5 #3","select col:continents, project tbl:countries #1, group #2 #1, project col:continents/Continent #1, union #4 #3 #5"
90,"For each continent, list its id, name, and how many countries it has?","select col:continents, project col:continents/ContId #1, project col:continents/Continent #1, project tbl:countries #1, group #4 #1, union #2 #3 #5","select col:continents, project col:continents/ContId #1, project col:continents/Continent #1, project tbl:countries #1, group #3 #1, union #2 #4 #5"
91,How many countries are listed?,"select tbl:countries, aggregate count #1","select tbl:country, comparative #1 #1 none, aggregate count #2"
92,How many countries exist?,"select tbl:countries, aggregate count #1","select col:countries, aggregate count #1"
179,"Which country does Airline ""JetBlue Airways"" belong to?","select val:airlines, project col:airlines/Country #1","select col:airlines, project tbl:airlines #1, comparative #2 #1 =JetBlue Airways"
180,What country is Jetblue Airways affiliated with?,"select val:airlines, project col:airlines/Country #1","select tbl:airlines, project col:airlines/Country #1, comparative #2 #1 =JetBlue Airways"
181,"What is the abbreviation of Airline ""JetBlue Airways""?","select val:airlines, project col:airlines/Abbreviation #1","select val:airlines, project col:airlines/Abbreviation #2"
182,Which abbreviation corresponds to Jetblue Airways?,"select val:airlines, project col:airlines/Abbreviation #1","select col:airlines, project tbl:airlines #1, comparative #1 #2 =JetBlue Airways"
183,"List all airline names and their abbreviations in ""USA"".","select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, project col:airlines/Airline #2, project col:airlines/Abbreviation #2, union #3 #4","select col:airlines, comparative #1 #1 =USA col:airlines/Country, project col:airlines/Airline #2, project col:airlines/Abbreviation #2, union #3 #4"
184,What are the airline names and abbreviations for airlines in the USA?,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, project col:airlines/Airline #2, project col:airlines/Abbreviation #2, union #3 #4","select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, project col:airlines/name #2, project col:airlines/Abbreviation #2, union #3 #4"
185,List the airport code and name in the city of Anthony.,"select val:airports, project col:airports/AirportCode #1, project col:airports/AirportName #1, union #2 #3","select tbl:airports, project col:airports/AirportCode #1, project col:airports/AirportName #1, union #2 #3, comparative #4 #1 =Anthony"
186,Give the airport code and airport name corresonding to the city Anthony.,"select val:airports, project col:airports/AirportCode #1, project col:airports/AirportName #1, union #2 #3","select tbl:airports, comparative #1 #1 =Anthony col:airports/city, project col:airports/AirportCode #2, project col:airports/AirportName #2, union #3 #4."
187,How many airlines do we have?,"select tbl:airlines, aggregate count #1","select tbl:airline, aggregate count #1"
189,How many airports do we have?,"select tbl:airports, aggregate count #1","select tbl:airports, aggregate count #2"
190,Return the number of  airports.,"select tbl:airports, aggregate count #1","select col:airport, aggregate count #1"
192,Return the number of flights.,"select tbl:flight, aggregate count #1","select tbl:flight, aggregate count #2"
193,Which airline has abbreviation 'UAL'?,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 =UAL","select col:airlines, project none #1, comparative #1 #2 like%UAL%"
194,Give the airline with abbreviation 'UAL'.,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 =UAL","select tbl:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 =UAL"
195,How many airlines are from USA?,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #2","select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #3"
196,Return the number of airlines in the USA.,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #2","select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, aggregate count #2."
197,Which city and country is the Alton airport at?,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3","select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #4"
198,Give the city and country for the Alton airport.,"select val:airports, project col:airports/City #1, project col:airports/Country #1, union #2 #3","select val:airports, project col:airports/City #1, project col:airports/Country #1, Union #2 #3"
199,What is the airport name for airport 'AKO'?,"select val:airports, project col:airports/AirportName #1","select tbl:airports, project tbl:airports #1, comparative #1 #2 =AKO"
200,Return the name of the airport with code 'AKO'.,"select tbl:airports, project col:airports/AirportCode #1, comparative #1 #2 =AKO, project col:airports/AirportName #3","select tbl:airport, project col:airport/AirportCode #1, comparative #1 #2 =AKO, project col:airport/AirportName #3"
201,What are airport names at City 'Aberdeen'?,"select val:airports, project col:airports/AirportName #1","select tbl:airports, comparative #1 #1 =Aberdeen col:airports/City, project col:airports/AirportName #2"
202,What are the names of airports in Aberdeen?,"select tbl:airport, comparative #1 #1 =Aberdeen col:airport/City, project col:airport/AirportName #2","select tbl:airports, comparative #1 #1 =Aberdeen col:airports/City, project col:airports/name #2"
203,How many flights depart from 'APG'?,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, aggregate count #2","select val:flights, project tbl:flights #1, aggregate count #2"
204,Count the number of flights departing from 'APG'.,"select tbl:flights, comparative #1 #1 =APG col:flights/SourceAirport, aggregate count #2","select val:flights, project tbl:flights #1, aggregate count #2"
205,How many flights have destination ATO?,"select tbl:flights, project none #1, comparative #1 #2 =ATO, aggregate count #3","select tbl:flight, project none #1, comparative #1 #2 =ATO, aggregate count #3"
206,Count the number of flights into ATO.,"select tbl:flights, comparative #1 #1 =ATO col:flights/DestAirport, aggregate count #2","select tbl:flights, comparative #1 #1 =ATO col:airports/DestAirport, aggregate count #2"
207,How many flights depart from City Aberdeen?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2","select tbl:flights, project col:flights/City #1, comparative #1 #2 =Aberdeen, aggregate count #3"
208,Return the number of flights departing from Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2","select col:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
209,How many flights arriving in Aberdeen city?,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2","select tbl:flights, project col:airports/City #1, comparative #1 #2 =Aberdeen, aggregate count #3."
210,Return the number of flights arriving in Aberdeen.,"select tbl:flights, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2","select col:airlines, comparative #1 #1 =Aberdeen col:airports/City, aggregate count #2"
213,How many flights does airline 'JetBlue Airways' have?,"select val:airlines, project tbl:flights #1, aggregate count #2","select tbl:flights, project tbl:airlines #1, comparative #2 #1 =JetBlue Airways"
214,Give the number of Jetblue Airways flights.,"select tbl:flights, comparative #1 #1 =JetBlue Airways col:airlines/Airline, aggregate count #2","select val:airlines, project tbl:flights #1, aggregate count #2"
215,How many 'United Airlines' flights go to Airport 'ASY'?,"select val:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #2 #3 =ASY, aggregate count #4","select tbl:flights, project col:airlines/Airline #1, comparative #1 #2 =ASY, aggregate count #3"
