id,source_text,output_text,alt_text
CLEVR_dev_7167,is the green ball slightly behind the cylender?,"SELECT green ball, SELECT cylender, BOOLEAN #1 slightly behind #2","SELECT balls, FILTER #1 that are green, SELECT cylender, BOOLEAN #2 slightly behind #3"
CLEVR_dev_7170,Which object is reflected?,"SELECT objects, FILTER #1 that is reflected","SELECT objects, FILTER #1 which is reflected"
CLEVR_dev_7172,Is the smallestt sphere and the largest cube made out of the same material?,"SELECT spheres, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, SELECT cubes, PROJECT size of #REF #4, SUPERLATIVE max #4 #5, PROJECT material of #REF #3, PROJECT material of #REF #6, BOOLEAN #7 the same as #8","SELECT the smallestt sphere, SELECT the largest cube, PROJECT material of #REF #1, PROJECT material of #REF #2, BOOLEAN #3 is the same as #4"
CLEVR_dev_7174,How many metallic blue cubes are in front of the red rubber cylinder?,"SELECT metallic cubes, FILTER #1 that are blue, SELECT red cylinder, FILTER #3 that is rubber, FILTER #2 in front of #4, AGGREGATE count #5","SELECT metallic blue cubes, SELECT red rubber cylinder, FILTER #1 in front of #2, AGGREGATE count #3"
CLEVR_dev_7177,are the cubes in a straight line?,"SELECT cubes, BOOLEAN #1 are in a straight line","SELECT cubes, FILTER #1 that are straight line, AGGREGATE count #2, BOOLEAN #3 is higher than zero"
CLEVR_dev_7179,Are the gray ball and the brown ball the same size?,"SELECT gray ball, SELECT brown ball, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT gray ball, SELECT brown ball, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 and #4 are the same"
CLEVR_dev_718,Is there a yellow rubber sphere?,"SELECT yellow rubber sphere, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT yellow rubber sphere, BOOLEAN #1 is there any #REF"
CLEVR_dev_7180,What is the color of the large Metallic sphere?,"SELECT large Metallic sphere, PROJECT color of #REF #1","SELECT the large Metallic sphere, PROJECT color of #REF #1"
CLEVR_dev_7184,how many cubes are pictured?,"SELECT cubes, AGGREGATE count #1","SELECT cubes, FILTER #1 that are pictured"
CLEVR_dev_7187,What color is the matte thing in the back?,"SELECT matte thing, FILTER #1 that is in the back, PROJECT color of #REF #2","SELECT things, FILTER #1 in the back, FILTER #2 that are matte, PROJECT color of #REF #3"
CLEVR_dev_7188,Are all the objects balls?,"SELECT objects, FILTER #1 that are balls, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT objects, FILTER #1 that are balls, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4"
CLEVR_dev_7190,Are most of the items cubes or spheres?,"SELECT items, FILTER #1 that are cubes, FILTER #1 that are spheres, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5","SELECT items, FILTER #1 that Are cubes, FILTER #1 that Are spheres, AGGREGATE count #2, AGGREGATE count #3, COMPARISON max #4 #5"
CLEVR_dev_7196,What is the color of the smallestt ball?,"SELECT balls, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT balls, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3."
CLEVR_dev_7197,What object shape is most represented in this image?,"SELECT object shapes, FILTER #1 that is most represented","SELECT shapes, FILTER #1 that is most represented in this image"
CLEVR_dev_72,What shape are most of the shiny items?,"SELECT shiny items, PROJECT shapes of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3","SELECT shiny items, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest."
CLEVR_dev_7200,What color is the cylinder farthest in back?,"SELECT cylinder, FILTER #1 that is farthest in back, PROJECT color of #REF #2","SELECT cylinders, FILTER #1 that are farthest in the back, PROJECT color of #REF #2"
CLEVR_dev_724,what is the color of the object farthest right ,"SELECT objects, FILTER #1 that is farthest right, PROJECT color of #REF #2","SELECT objects, FILTER #1 farthest right, PROJECT color of #REF #2."
CLEVR_dev_729,What color cube is in the back?,"SELECT cubes, FILTER #1 in the back, PROJECT color of #REF #2","SELECT cube, FILTER #1 that is in the back, PROJECT color of #REF #2"
CLEVR_dev_732,How many purple objects are pictured?,"SELECT purple objects, AGGREGATE count #1","SELECT purple objects, FILTER #1 that are pictured, AGGREGATE count #2"
CLEVR_dev_737,Are the two smallestt objects the same color?,"SELECT objects, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the lowest, PROJECT colors of #REF #3, BOOLEAN #4 are the same","SELECT objects, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT colors of #REF #3, BOOLEAN #4 the same"
CLEVR_dev_74,Is the purple square behind te red cylinder?,"SELECT purple square, SELECT red cylinder, BOOLEAN #1 behind #2","SELECT purple square, SELECT red cylinder, FILTER #1 behind #2, BOOLEAN #3 is there any #REF"
CLEVR_dev_741,How many blue items are there?,"SELECT blue items, AGGREGATE count #1","SELECT items, PROJECT blue #REF #1, AGGREGATE count #2"
CLEVR_dev_743,What color is the biggest b object?,"SELECT objects, FILTER #1 that are b, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, PROJECT color of #REF #4","SELECT objects, FILTER #1 that are b, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, PROJECT color of #REF #4."
CLEVR_dev_746,What is the combined number of flat surfaces for these objects?,"SELECT objects, PROJECT flat surfaces of #REF #1, AGGREGATE count #2","SELECT objects, PROJECT flat surfaces for #REF #1, GROUP count #2 #1, AGGREGATE sum #3"
CLEVR_dev_747,How many cyan objects are there in this photo?,"SELECT objects, FILTER #1 that are cyan, AGGREGATE count #2","SELECT objects, FILTER #1 in this photo, FILTER #2 that are cyan"
CLEVR_dev_753,How many objects have visible shadows?,"SELECT objects, FILTER #1 that have visible shadows, AGGREGATE count #2","SELECT objects, PROJECT shadows of #REF #1, COMPARATIVE #1 #2 are visible, AGGREGATE count #3"
CLEVR_dev_757,What shape of objects is dominate in this setting? ,"SELECT objects, PROJECT shapes of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest","SELECT objects, PROJECT shape of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is the highest"
CLEVR_dev_758,What shape is the object that is next to the green object?,"SELECT green object, PROJECT object next to #REF #1, PROJECT shape of #REF #2","SELECT green object, PROJECT object next to #REF #1, PROJECT shape of #REF #2."
CLEVR_dev_769,how many objects are small and green?,"SELECT objects, FILTER #1 that are small, FILTER #2 that are green, AGGREGATE count #3","SELECT small objects, FILTER #1 that are green, AGGREGATE count #2"
CLEVR_dev_77,What color is the object that is the same shape as the big gray thing?,"SELECT objects, SELECT big thing, FILTER #2 that is gray, PROJECT shape of #REF #1, PROJECT shape of #REF #3, COMPARATIVE #1 #4 is the same as #5, PROJECT color of #REF #6","SELECT big gray thing, PROJECT shape of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT shapes of #REF #4, COMPARATIVE #4 #5 is the same as #2, PROJECT color of #REF #6"
CLEVR_dev_779,Are the two big things made of the same material?,"SELECT big things, PROJECT materials of #REF #1, BOOLEAN #2 the same","SELECT big things, PROJECT materials of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_783,What shape is the red object behind the cylinder?,"SELECT red object, SELECT cylinder, FILTER #1 behind #2, PROJECT shape of #REF #3","SELECT the cylinder, PROJECT red object behind of #REF #1, PROJECT shape of #REF #2"
CLEVR_dev_788,What shape is shown the most?,"SELECT shapes, FILTER #1 that is shown the most","SELECT shapes, GROUP count #1 #2, SUPERLATIVE max #2 #3"
CLEVR_dev_789,How many square blocks are there?,"SELECT blocks, FILTER #1 that are square, AGGREGATE count #2","SELECT block, FILTER #1 that are square, AGGREGATE count #2"
CLEVR_dev_795,what is the shape of the item that is the same color as the item obstructing two spheres?,"SELECT items, SELECT spheres, FILTER #1 that are obstructing #2, PROJECT colors of #REF #3, COMPARATIVE #3 #4 is the same as #5, PROJECT shape of #REF #6","SELECT items, SELECT spheres, FILTER #1 that are obstructing #2, PROJECT color of #REF #3, COMPARATIVE #3 #4 is the same as #5, PROJECT shape of #REF #6"
CLEVR_dev_801,What is the color of the item with the largest circumference?,"SELECT items, PROJECT circumferences of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT items, PROJECT circumferences of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3."
CLEVR_dev_805,What color occurs most frequently?,"SELECT colors, FILTER #1 that occurs most frequently","SELECT colors, FILTER #1 that occurs most frequently."
CLEVR_dev_808,is the green cylinder the same size as the purple cylinder?,"SELECT green cylinder, SELECT purple cylinder, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 the same as #4","SELECT green cylinder, SELECT purple cylinder, PROJECT size of #REF #1, PROJECT size of #REF #2, BOOLEAN #3 is the same as 4"
CLEVR_dev_81,What is the shape of the two largest items that are also closest together?,"SELECT items, FILTER #1 that are largest, FILTER #2 that are closest together, PROJECT shape of #REF #3","SELECT items, FILTER #1 that are closest together, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the highest, PROJECT shape of #REF #4"
CLEVR_dev_810,How many small spheres are shiny?,"SELECT small spheres, FILTER #1 that are shiny, AGGREGATE count #2","SELECT small spheres, FILTER #1 which are shiny, AGGREGATE count #2"
CLEVR_dev_811,How many red object are there?,"SELECT objects, FILTER #1 that are red, AGGREGATE count #2","SELECT red objects, AGGREGATE count #1"
CLEVR_dev_813,How many yellow objects do you see,"SELECT objects, FILTER #1 that are yellow, AGGREGATE count #2","SELECT objects, PROJECT yellow #REF #1, AGGREGATE count #2"
CLEVR_dev_814,Is there a metallic blue block next to the yellow cylinder?,"SELECT metallic block, FILTER #1 that is blue, SELECT yellow cylinder, FILTER #2 next to #3, BOOLEAN #4 Is there any #REF","SELECT block, FILTER #1 that is metallic, FILTER #2 that is blue, SELECT cylinder, FILTER #4 that is yellow, BOOLEAN #3 next to #5"
CLEVR_dev_820,Are there more metal objects than small gray objects?,"SELECT metal objects, SELECT gray objects, FILTER #2 that are small, AGGREGATE count #1, AGGREGATE count #3, BOOLEAN #4 higher than #5","SELECT metal objects, SELECT small gray objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4"
CLEVR_dev_825,What shape is the thing behind the brown thing?,"SELECT brown thing, PROJECT thing behind #REF #1, PROJECT shape of #REF #2","SELECT thing, FILTER #1 that is brown, FILTER #1 behind #2, PROJECT shape of #REF #3"
CLEVR_dev_83,"Which collective group of items is of the greatest volume, the cubical ones or the non cubical ones?","SELECT cubical items, SELECT non cubical items, PROJECT volume of #REF #1, PROJECT volume of #REF #2, COMPARISON max #3 #4","SELECT items, FILTER #1 that are cubical, FILTER #1 that are non cubical, PROJECT volume of #REF #2, PROJECT volume of #REF #3, COMPARISON min #4 #5"
CLEVR_dev_832,is the smallestt item shown made from the same material as the object that is standing between two cubes?,"SELECT items, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT material of #REF #3, SELECT object, FILTER #5 that is standing between two cubes, PROJECT material of #REF #6, BOOLEAN #4 the same as #7","SELECT items, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT material of #REF #3, SELECT objects, FILTER #5 standing between two cubes, PROJECT material of #REF #6, BOOLEAN #4 is the same as #7"
CLEVR_dev_836,Which items are closest to the front?,"SELECT items, FILTER #1 that are closest to the front","SELECT items, FILTER #1 that is closest to the front"
CLEVR_dev_839,Are the two green objects the same shape?,"SELECT green objects, PROJECT shapes of #REF #1, BOOLEAN #2 the same","SELECT green objects, PROJECT shapes of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_840,how many shapes are metallic,"SELECT shapes, FILTER #1 that are metallic, AGGREGATE count #2","SELECT shape, FILTER #1 that are metallic, AGGREGATE count #2"
CLEVR_dev_843,How many sides does the cube have?,"SELECT cube, PROJECT sides of #REF #1, AGGREGATE count #2","SELECT sides, FILTER #1 of cube, AGGREGATE count #2"
CLEVR_dev_844,what is the shape of the object that is obscuring another object,"SELECT objects, FILTER #1 that is obscuring another object, PROJECT shape of #REF #2","SELECT object, FILTER #1 that is obscuring another object, PROJECT shape of #REF #2"
CLEVR_dev_845,How many shapes are present?,"SELECT shapes, AGGREGATE count #1","SELECT objects, PROJECT shapes of #REF #1"
CLEVR_dev_85,What color is the biggest circular object?,"SELECT circular objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT circular objects, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the biggest, PROJECT color of #REF #3"
CLEVR_dev_851,Are any of the cubes identical?,"SELECT cubes, BOOLEAN #1 if any #REF are identical","SELECT cubes, BOOLEAN #1 are any #REF identical"
CLEVR_dev_852,What is the color of the smallestt item in the back?,"SELECT items, FILTER #1 in the back, PROJECT size of #REF #2, SUPERLATIVE min #2 #3, PROJECT color of #REF #4","SELECT items, FILTER #1 in the back, PROJECT size of #REF #2, SUPERLATIVE min #2 #3, PROJECT color of #REF #4."
CLEVR_dev_854,Is the top of the purple box glossy or matte?,"SELECT box, FILTER #1 that is purple, PROJECT top of #REF #2, BOOLEAN #3 is glossy, BOOLEAN #3 is matte, COMPARISON true #4 #5","SELECT boxes, FILTER #1 that are purple, PROJECT the top of #REF #2, BOOLEAN #3 is glossy, BOOLEAN #3 is matte, UNION #4 #5"
CLEVR_dev_855,Is the object that is closest to the purple object of the same shape as the purple object?,"SELECT purple object, PROJECT object closest to #REF #1, PROJECT shape of #REF #2, PROJECT shape of #REF #3, BOOLEAN #4 the same as #5","SELECT purple object, PROJECT object closest to #REF #1, PROJECT shape of #REF #2, PROJECT shape of #REF #3, BOOLEAN #4 is the same as #5"
CLEVR_dev_857,How many of these objects can you stack up on each other?,"SELECT objects, FILTER #1 that can stack up on each other, AGGREGATE count #2","SELECT objects, FILTER #1 which can stack up on each other, AGGREGATE count #2"
CLEVR_dev_858,are more than half of the shiny items shown also the same shape?,"SELECT shiny items, PROJECT shapes of #REF #1, AGGREGATE count #2, BOOLEAN #3 is more than half of #4","SELECT items, FILTER #1 that are shiny, PROJECT shapes of #REF #2, AGGREGATE count #3, BOOLEAN #4 is more than half the same"
CLEVR_dev_876,What color is the smallestt shape in the group?,"SELECT shapes, PROJECT size of #REF #1, SUPERLATIVE min #1 #2, PROJECT color of #REF #3","SELECT shapes, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the lowest, PROJECT color of #REF #3"
