id,source_text,target_text
ATIS_dev_109,well i'll try last time tell me the kind of aircraft united airlines flies from denver to san francisco before 10 o'clock in the morning ,"SELECT flights, FILTER #1 on united airlines, FILTER #2 from denver, FILTER #3 to san francisco, FILTER #4 that are before 10 oclock in the morning, PROJECT the kind of aircraft of #REF #5"
ATIS_dev_11,show me the flights from dallas to boston ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to boston"
ATIS_dev_110,i need a flight from philadelphia to dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_111,what is the round trip first class fare on united from boston to san francisco ,"SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, FILTER #3 on united, FILTER #4 that are round trip, FILTER #5 on first class, PROJECT fares of #REF #6"
ATIS_dev_112,i'd like also to book a one way flight from pittsburgh to atlanta the cheapest one on july twentieth ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on july twentieth, FILTER #5 that is cheapest"
ATIS_dev_113,find me the cheapest one way fare i can get from boston to denver ,"SELECT one way fares, FILTER #1 from boston, FILTER #2 to denver, PROJECT the cheapest of #REF #3"
ATIS_dev_114,flights from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco"
ATIS_dev_115,i want to fly from baltimore to dallas round trip ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 that is round trip"
ATIS_dev_116,what are all the flights into atlanta's airport ,"SELECT flights, FILTER #1 to atlanta s airport"
ATIS_dev_117,show me the flights from philadelphia to dallas ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_118,what flights from seattle to salt lake city ,"SELECT flights, FILTER #1 from seattle, FILTER #2 to salt lake city"
ATIS_dev_119,what is the earliest flight from pittsburgh to san francisco ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to san francisco, PROJECT when are #REF #3, COMPARATIVE #3 #4 is the lowest"
ATIS_dev_12,list the flights from st. paul to san jose and from st. paul to houston ,"SELECT flights, FILTER #1 from st. paul, FILTER #2 to san jose, FILTER #2 to houston, UNION #3 #4"
ATIS_dev_120,are there any flights from pittsburgh to boston that leave between noon and 5 o'clock ,"SELECT flights, FILTER #1 from pittsburgh to boston, FILTER #2 that leave betweenleftside noon, FILTER #3 that leave betweenrightside 5 oclock"
ATIS_dev_121,what is ord ,SELECT ord
ATIS_dev_122,list all nonstop flights from los angeles to pittsburgh which arrive before 5pm on tuesday ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 from los angeles, FILTER #3 to pittsburgh, FILTER #4 which arrive before 5pm, FILTER #5 on tuesday"
ATIS_dev_123,show me about the ground transportation in boston ,"SELECT ground transportation, FILTER #1 in boston"
ATIS_dev_124,what's the earliest flight from boston to bwi that serves lunch ,"SELECT flights, FILTER #1 from boston, FILTER #2 to bwi, FILTER #3 that serves lunch, PROJECT the earliest #REF #4"
ATIS_dev_125,how many flights arrive at general mitchell international ,"SELECT flights, FILTER #1 that arrive at least general mitchell international, AGGREGATE count #2"
ATIS_dev_126,where does canadian airlines international fly ,"SELECT canadian airlines international, PROJECT where does #REF fly #1"
ATIS_dev_127,what ground transportation is available from the pittsburgh airport to the town ,"SELECT ground transportations, FILTER #1 from the pittsburgh airport, FILTER #2 to the town, FILTER #3 that are available"
ATIS_dev_128,what's the capacity of an f28 ,"SELECT capacity, FILTER #1 of f28"
ATIS_dev_129,what car rentals are available next sunday from denver airport ,"SELECT car rentals, FILTER #1 available next sunday, FILTER #2 from denver airport"
ATIS_dev_13,i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on july twentieth, FILTER #5 that is cheapest"
ATIS_dev_130,show flights leaving miami to cleveland on us air that leave after noon ,"SELECT flights, FILTER #1 on us air, FILTER #2 from miami, FILTER #3 to cleveland, FILTER #4 leaving in the after noon"
ATIS_dev_131,i want a flight from atlanta to washington that leaves after 3pm ,"SELECT flights, FILTER #1 from atlanta to washington, FILTER #2 that leave after 3pm"
ATIS_dev_132,show me the flights from cleveland to memphis ,"SELECT flights, FILTER #1 from cleveland, FILTER #2 to memphis"
ATIS_dev_133,what does the fare code qw mean ,"SELECT fare codes, PROJECT qw of #REF #1, PROJECT what does #REF mean #2"
ATIS_dev_134,show me all the flights from cincinnati to toronto ,"SELECT flights, FILTER #1 from cincinnati, FILTER #2 to toronto"
ATIS_dev_135,from las vegas to new york a nonstop twa and fare ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 that are twa, FILTER #3 from las vegas, FILTER #4 to new york, PROJECT fares of #REF #5, UNION #5 #6"
ATIS_dev_136,i'd like to know the latest flight from atlanta to boston ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to boston, FILTER #3 that is latest"
ATIS_dev_137,show flights from memphis to las vegas ,"SELECT flights, FILTER #1 from memphis, FILTER #2 las vegas"
ATIS_dev_138,could you please find me a nonstop flight from atlanta to baltimore on a boeing 757 arriving at 7pm ,"SELECT flights, FILTER #1 from atlanta to baltimore, FILTER #2 on and boeing 757, FILTER #3 arriving atlantas 7pm, PROJECT nonstop #REF #4"
ATIS_dev_139,what flights from st. paul to kansas city on friday with supper served ,"SELECT flights, FILTER #1 from st. paul, FILTER #2 to kansas city, FILTER #3 on friday, FILTER #4 that serve supper"
ATIS_dev_140,could you tell me if there is ground transportation between the boston airport and boston downtown ,"SELECT ground transportation, FILTER #1 between boston airport, FILTER #2 and boston downtown, BOOLEAN #3 is there any #REF"
ATIS_dev_141,is it possible for me to fly from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to san francisco, BOOLEAN #3 if there is #REF"
ATIS_dev_142,what is the first class fare for a round trip dallas to denver ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to denver, FILTER #3 that is round trip, FILTER #4 that is on first class, PROJECT fares of #REF #5"
ATIS_dev_143,list all flights on continental leaving seattle on sunday after 430pm ,"SELECT flights, FILTER #1 on continental, FILTER #2 leaving seattle, FILTER #3 on sunday, FILTER #4 after 430pm"
ATIS_dev_144,all flights and fares from pittsburgh to dallas round trip after 12pm less than 1100 dollars ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to dallas, FILTER #3 that are round trip, FILTER #4 that are after 12pm, FILTER #5 that are less than 1100, PROJECT fares of #REF #6, UNION #6 #7"
ATIS_dev_145,what flights are available from boston to dallas ,"SELECT available flights, FILTER #1 from boston to dallas"
ATIS_dev_146,i need a cheap flight from baltimore to san francisco ,"SELECT flights, FILTER #1 from baltimore to san francisco, PROJECT cheap #REF #2"
ATIS_dev_147,a first class flight on american to san francisco on the coming tuesday ,"SELECT flights, FILTER #1 on american, FILTER #2 to san francisco, FILTER #3 on the coming tuesday, FILTER #4 that is first class"
ATIS_dev_148,does any airline have an early afternoon flight from boston to denver ,"SELECT flights, FILTER #1 in the early afternoon, FILTER #2 from boston, FILTER #3 to denver, PROJECT airlines of #REF #4"
ATIS_dev_149,show me flights on monday from philadelphia to boston after 7am ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to boston, FILTER #3 on monday, FILTER #4 after 7am"
ATIS_dev_15,is there a flight on united airlines from boston to denver ,"SELECT flights, FILTER #1 on united airlines, FILTER #2 from boston, FILTER #3 to denver"
ATIS_dev_150,looking for a flight to salt lake city ,"SELECT flights, FILTER #1 to salt lake city"
ATIS_dev_151,show me the nonstop flights from nashville to st. louis ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 from nashville, FILTER #3 to st. louis"
ATIS_dev_152,what are the different classes that an airline offers ,"SELECT airlines, PROJECT different classes #REF offer #1"
ATIS_dev_153,what type of ground transportation is available between the airport and downtown san francisco ,"SELECT ground transportation, FILTER #1 between the airport, FILTER #2 and downtown san francisco"
ATIS_dev_155,what is fare code qo mean ,"SELECT fare codes, FILTER #1 which is qo, PROJECT what is #REF mean #2"
ATIS_dev_156,what's the price of the least expensive first class round trip ticket on us air from cleveland to miami ,"SELECT flights, FILTER #1 in first class, FILTER #2 on us air, FILTER #3 from cleveland, FILTER #4 to miami, PROJECT ticket price of #REF #5, FILTER #6 that is the least expensive"
ATIS_dev_157,show me the list of flights from dallas to baltimore on american and delta airlines ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to baltimore, FILTER #3 on american airlines, FILTER #3 on delta airlines, UNION #4 #5"
ATIS_dev_158,how much does the limousine service cost within pittsburgh ,"SELECT limousine services, FILTER #1 within pittsburgh, PROJECT how much of #REF #2"
ATIS_dev_159,what is the cheapest one way fare from boston to washington ,"SELECT flights, FILTER #1 from boston, FILTER #2 to washington, FILTER #3 that are one way, PROJECT fares of #REF #4, FILTER #5 that is the cheapest"
ATIS_dev_160,i need a flight this sunday from miami to las vegas and i would prefer a morning flight ,"SELECT flights, FILTER #1 from miami, FILTER #2 to las vegas, FILTER #3 this sunday, FILTER #4 in the morning"
ATIS_dev_161,how much does it cost to fly from atlanta to san francisco ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to san francisco, PROJECT cost of #REF #3"
ATIS_dev_162,i need an early flight from denver to san francisco please and i would like breakfast served on that ,"SELECT flights, PROJECT early #REF #1, FILTER #2 from denver, FILTER #3 to san francisco, FILTER #4 where breakfast is served"
ATIS_dev_163,what round trip tickets are there from cleveland to miami on us air that arrive before 4pm ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 from cleveland, FILTER #3 to miami, FILTER #4 on us air, FILTER #5 that arrive before 4pm"
ATIS_dev_164,what are the classes of service on lufthansa ,"SELECT classes, FILTER #1 of service, FILTER #2 on lufthansa"
ATIS_dev_165,which airlines provide direct flights between washington and denver ,"SELECT flights, FILTER #1 that are direct, FILTER #2 between washington, FILTER #3 and denver, PROJECT airlines that provide #REF #4"
ATIS_dev_166,i have two friends that would like to visit me on wednesday here in washington dc one of them lives in denver and the other lives in miami ,"SELECT flights, FILTER #1 from denver, FILTER #2 to washington dc, FILTER #3 on wednesday, FILTER #1 from miami, FILTER #5 to washington dc, FILTER #6 on wednesday, UNION #4 #7"
ATIS_dev_167,does flight ua 270 from denver to philadelphia have a meal ,"SELECT flight ua 270, FILTER #1 from denver, FILTER #2 to philadelphia, PROJECT does #REF have a meal #3"
ATIS_dev_168,show me all the eastern airlines flights leaving pittsburgh between 12 and 4 in the afternoon ,"SELECT flights, FILTER #1 of eastern airlines, FILTER #2 that are leaving pittsburgh, FILTER #3 betweenleftside 12, FILTER #4 betweenrightside 4 in the afternoon"
ATIS_dev_169,give me us air flights for next wednesday from cleveland to miami ,"SELECT flights, FILTER #1 from cleveland, FILTER #2 to miami, FILTER #3 for next wednesday, FILTER #4 on us air"
ATIS_dev_17,what is the earliest flight leaving denver going to boston ,"SELECT flights, FILTER #1 from denver, FILTER #2 to boston, PROJECT earliest of #REF #3"
ATIS_dev_170,what nonstop flights are available from oakland to philadelphia arriving between 5 and 6pm ,"SELECT flights, FILTER #1 that are nonstop, FILTER #2 from oakland, FILTER #3 to philadelphia, FILTER #4 arriving betweenleftside 5, FILTER #5 arriving betweenrightside 6pm"
ATIS_dev_171,give me the flights from phoenix to milwaukee on wednesday ,"SELECT flights, FILTER #1 from phoenix to milwaukee, FILTER #2 on wednesday"
ATIS_dev_174,i need a list of late afternoon flights from chicago to milwaukee ,"SELECT flights, FILTER #1 from chicago, FILTER #2 to milwaukee, FILTER #3 in late afternoon"
ATIS_dev_175,what flights are available on wednesday from atlanta to washington dc ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to washington dc, FILTER #3 on wednesday"
ATIS_dev_176,what flights leave philadelphia for dallas and depart before noon on american airlines ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas, FILTER #3 that depart before noon, FILTER #4 on american airlines"
ATIS_dev_177,what is the fare on american airlines flight 928 from dallas fort worth to boston ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 flight 928, FILTER #3 from dallas fort worth, FILTER #4 to boston, PROJECT fares of #REF #5"
ATIS_dev_178,how far from the airport in the dallas fort worth airport is dallas ,"SELECT the dallas fort worth airport, PROJECT how far from dallas is #REF #1"
ATIS_dev_179,i would like an american airlines flight from cincinnati to burbank leaving this afternoon ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from cincinnati, FILTER #3 to burbank, FILTER #4 leaving this afternoon"
ATIS_dev_18,display all flights from san francisco to boston on august eighth ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to boston, FILTER #3 on august eighth"
ATIS_dev_180,yes i live in washington and i want to make a trip to san francisco which airlines may i use for this trip ,"SELECT flights, FILTER #1 from washington, FILTER #2 to san francisco, PROJECT airlines that have #REF #3"
ATIS_dev_181,i'd like a twa flight from las vegas to new york nonstop ,"SELECT flights, FILTER #1 that are twa, FILTER #2 from las vegas, FILTER #3 to new york, FILTER #4 that are nonstop"
ATIS_dev_182,pm flights dallas to atlanta ,"SELECT flights, FILTER #1 in the pm, FILTER #2 from dallas, FILTER #3 to atlanta"
ATIS_dev_183,can you list all the flights between phoenix and las vegas ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to las vegas, FILTER #1 from las vegas, FILTER #4 to phoenix, UNION #3 #5"
ATIS_dev_184,what flights arrive in chicago on sunday on continental ,"SELECT flights, FILTER #1 to chicago, FILTER #2 on continental, FILTER #3 that arrive on sunday"
ATIS_dev_185,show me all flights from denver to philadelphia on saturday after sunday which leave after noon ,"SELECT flights, FILTER #1 on saturday, FILTER #2 after sunday, FILTER #3 from denver, FILTER #4 to philadelphia, FILTER #5 which leave after noon"
ATIS_dev_186,show me the flights from love field to other airports ,"SELECT flights, FILTER #1 from love field, FILTER #2 to other airports"
ATIS_dev_187,show me the flights to and from love field ,"SELECT flights, FILTER #1 to love field, FILTER #1 from love field, UNION #2 #3"
ATIS_dev_188,does american airlines offer a flight from boston to oakland which stops in denver ,"SELECT flights, FILTER #1 that american airlines offer, FILTER #2 from boston, FILTER #3 to oakland, FILTER #4 which stops in denver"
ATIS_dev_189,can you show me one way economy fares from dallas to atlanta ,"SELECT fares, FILTER #1 that are one way, FILTER #2 that are economy, FILTER #3 from dallas, FILTER #4 to atlanta"
ATIS_dev_19,i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5pm ,"SELECT flights, FILTER #1 from oakland to philadelphia, FILTER #2 at one in the afternoon, FILTER #3 arriving at least 5pm"
ATIS_dev_190,what is ground transportation between the san francisco airport and the city ,"SELECT ground transportation, FILTER #1 between san francisco airport, FILTER #2 and the city"
ATIS_dev_191,anything from baltimore or washington with a stopover in denver going to san francisco ,"SELECT stopovers, FILTER #1 in denver, FILTER #2 going to san francisco, FILTER #3 from baltimore, FILTER #3 from washington, UNION #4 #5"
ATIS_dev_192,are there any flights from atlanta to denver ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to denver"
ATIS_dev_194,flights from oakland to san francisco ,"SELECT flights, FILTER #1 from oakland, FILTER #2 to san francisco"
ATIS_dev_195,show me all flights from new york to miami leaving on a tuesday and returning on sunday ,"SELECT flights, FILTER #1 from new york, FILTER #2 to miami, FILTER #3 leaving on a tuesday, FILTER #4 that are returning on a sunday"
ATIS_dev_196,what first class flights are available on july twenty fifth 1991 from denver to baltimore ,"SELECT flights, FILTER #1 in first class, FILTER #2 from denver, FILTER #3 to baltimore, FILTER #4 on july twenty fifth 1991"
ATIS_dev_197,give me flights on american airlines from milwaukee to phoenix ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from milwaukee, FILTER #3 to phoenix"
ATIS_dev_198,what's the lowest round trip fare from atlanta to bwi ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 from atlanta, FILTER #3 to bwi, PROJECT fares of #REF #4, FILTER #5 that are the lowest"
ATIS_dev_199,show me the airlines between toronto and denver ,"SELECT flights, FILTER #1 between toronto, FILTER #2 and denver, PROJECT airlines of #REF #3"
ATIS_dev_2,flights from phoenix to milwaukee ,"SELECT flights, FILTER #1 from phoenix, FILTER #2 to milwaukee"
ATIS_dev_20,what's the lowest round trip fare from dallas to any city ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to any city, FILTER #3 that is round trip, PROJECT fares of #REF #4, FILTER #5 that are the lowest"
ATIS_dev_200,what is the earliest flight that has no stops from washington to san francisco on friday ,"SELECT flights, FILTER #1 from washington, FILTER #2 to san francisco, FILTER #3 on friday, FILTER #4 that has no stops, PROJECT the earliest #REF #5"
ATIS_dev_201,what is the fare on november seventh going one way from san francisco to oakland ,"SELECT fares, FILTER #1 on november seventh, FILTER #2 that is one way, FILTER #3 from san francisco, FILTER #4 to oakland"
ATIS_dev_203,i would like an early morning flight from chicago into seattle on continental airlines ,"SELECT flights, FILTER #1 from chicago, FILTER #2 to seattle, FILTER #3 on continental airlines, PROJECT early morning #REF #4"
ATIS_dev_204,show me round trip flights from denver to baltimore that offer first class service on united ,"SELECT flights, PROJECT round trip #REF #1, FILTER #2 from denver, FILTER #3 to baltimore, FILTER #4 with first class, FILTER #5 on united"
ATIS_dev_205,i'm traveling to dallas from philadelphia ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to dallas"
ATIS_dev_206,could you tell me the flights leaving pittsburgh around midnight for oakland ,"SELECT flights, FILTER #1 leaving pittsburgh, FILTER #2 for oakland, FILTER #3 around midnight"
ATIS_dev_207,how much does flight ua 297 from denver to san francisco cost ,"SELECT flight ua 297, FILTER #1 from denver, FILTER #2 to san francisco, PROJECT the cost of #REF #3"
ATIS_dev_208,please list the flights from dallas fort worth to dc baltimore on july twenty third ,"SELECT flights, FILTER #1 from dallas fort worth, FILTER #2 to dc baltimore, FILTER #3 on july twenty third"
ATIS_dev_209,which flights go from philadelphia to san francisco ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to san francisco"
ATIS_dev_21,please give me the flight times i would like to fly from boston to baltimore in the morning before 8 ,"SELECT flights, FILTER #1 from boston, FILTER #2 to baltimore, FILTER #3 in the morning, FILTER #4 before 8, PROJECT times of #REF #5"
ATIS_dev_210,atlanta to oakland thursday ,"SELECT atlanta, FILTER #1 to oakland, FILTER #2 on thursday"
ATIS_dev_211,show me flights from tampa to st. louis leaving before 10am ,"SELECT flights, FILTER #1 from tampa, FILTER #2 to st. louis, FILTER #3 leaving before 10am"
ATIS_dev_212,does american airlines fly from philadelphia to dallas ,"SELECT american airline flights, FILTER #1 from philadelphia to dallas"
ATIS_dev_213,flights from kansas city to cleveland on wednesday ,"SELECT flights, FILTER #1 from kansas city to cleveland, FILTER #2 on wednesday"
ATIS_dev_214,show me the flights from philadelphia to baltimore in the morning ,"SELECT flights, FILTER #1 from philadelphia, FILTER #2 to baltimore, FILTER #3 in the morning"
ATIS_dev_215,what are all of the flights into and out of atlanta's airport ,"SELECT flights, FILTER #1 into atlanta airport, FILTER #1 out of atlanta airport, UNION #2 #3"
ATIS_dev_216,show me the cities served by canadian airlines international ,"SELECT cities, FILTER #1 served by canadian airlines international"
ATIS_dev_217,give me the least expensive first class round trip ticket on us air from cleveland to miami ,"SELECT flights, FILTER #1 that are round trip, FILTER #2 on us air, FILTER #3 from cleveland, FILTER #4 to miami, PROJECT tickets of #REF #5, FILTER #6 that are the least expensive"
ATIS_dev_218,what is the cheapest one way fare from pittsburgh to atlanta traveling on tuesday august twentieth ,"SELECT flights, FILTER #1 that are one way, FILTER #2 from pittsburgh, FILTER #3 to atlanta, FILTER #4 on tuesday august twentieth, PROJECT fares of #REF #5, PROJECT cheapest of #REF #6"
ATIS_dev_219,show me the car rentals in baltimore ,"SELECT car rentals, FILTER #1 in baltimore"
ATIS_dev_22,list all flights from boston to san francisco with the maximum number of stops ,"SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, PROJECT stops of #REF #3, GROUP count #4 #3, COMPARATIVE #3 #5 is the highest"
ATIS_dev_220,i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines ,"SELECT fly, FILTER #1 from san francisco, FILTER #2 to boston, FILTER #3 with a stopover in dallas fort worth, FILTER #4 on delta airlines"
ATIS_dev_222,all flights from boston to washington dc after 5pm on november eleventh economy class ,"SELECT flights, FILTER #1 from boston, FILTER #2 to washington dc, FILTER #3 on november eleventh, FILTER #4 that are after 5pm, FILTER #5 on economy class"
ATIS_dev_223,show me the us air flights from atlanta to boston ,"SELECT flights, FILTER #1 on us air, FILTER #2 from atlanta, FILTER #3 to boston"
ATIS_dev_224,american flights to houston from cincinnati ,"SELECT american flights, FILTER #1 to houston, FILTER #2 from cincinnati"
ATIS_dev_225,list flights from denver to san francisco no denver to philadelphia ,"SELECT flights, FILTER #1 from denver, FILTER #2 to san francisco"
ATIS_dev_226,flights between new york and miami ,"SELECT flights, FILTER #1 betweenleftside new york, FILTER #2 betweenrightside miami"
ATIS_dev_227,which airlines have connections between pittsburgh and baltimore ,"SELECT airlines, FILTER #1 that have connections betweenleftside pittsburgh, FILTER #2 that have connections betweenrightside baltimore"
ATIS_dev_228,what is the cheapest flight from pittsburgh to atlanta leaving on october fifth ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to atlanta, FILTER #3 on october fifth, PROJECT cheapest of #REF #4"
ATIS_dev_23,what flights does american airlines fly from philadelphia to dallas ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to dallas"
ATIS_dev_230,show me the united flights from bwi to denver ,"SELECT flights, FILTER #1 from bwi, FILTER #2 to denver, FILTER #3 on united"
ATIS_dev_231,find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day ,"SELECT departures, FILTER #1 from boston, FILTER #2 to atlanta, PROJECT when is #REF #3, SUPERLATIVE min #3 #4, SELECT return trips, FILTER #6 from atlanta, FILTER #7 to boston, PROJECT when is #REF #8, SUPERLATIVE max #8 #9, UNION #5 #10"
ATIS_dev_232,list american airlines flights from newark to nashville ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from newark, FILTER #3 to nashville"
ATIS_dev_233,on monday show me flights from baltimore to dallas ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to dallas, FILTER #3 on monday"
ATIS_dev_234,all flights from boston to washington dc on november eleventh ,"SELECT flights, FILTER #1 on november eleventh, FILTER #2 from boston, PROJECT all #REF to washington #3"
ATIS_dev_235,tell me about ground transportation between orlando international and orlando ,"SELECT ground transportations, FILTER #1 betweenleftside orlando international, FILTER #2 betweenrightside orlando"
ATIS_dev_236,show me the least expensive flight from miami to cleveland on sunday after noon ,"SELECT flights, FILTER #1 from miami, FILTER #2 to cleveland, FILTER #3 after noon, FILTER #4 on sunday, FILTER #5 that is least expensive"
ATIS_dev_237,chicago to san francisco on continental ,"SELECT continental, PROJECT to san francisco of #REF #1, PROJECT from chicago of #REF #2"
ATIS_dev_238,what are the flights from las vegas to burbank on saturday may twenty two ,"SELECT flights, FILTER #1 from las vegas, FILTER #2 to burbank, FILTER #3 on saturday may twenty two"
ATIS_dev_239,what flights from atlanta to st. louis on tuesday arriving around 230pm ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to st. louis, FILTER #3 on tuesday, FILTER #4 arriving 230pm"
ATIS_dev_24,show me the flights arriving in baltimore from philadelphia at about 4 o'clock ,"SELECT flights, FILTER #1 to baltimore, FILTER #2 from philadelphia, FILTER #3 arriving at about 4 oclock"
ATIS_dev_240,list the flight from philadelphia to san francisco on american airlines ,"SELECT flights, FILTER #1 on american airlines, FILTER #2 from philadelphia, FILTER #3 to san francisco"
ATIS_dev_241,give me the flights from milwaukee to st. louis leaving sunday morning ,"SELECT flights, FILTER #1 from milwaukee, FILTER #2 to st. louis, FILTER #3 leaving sunday morning"
ATIS_dev_242,flights from pittsburgh to newark ,"SELECT flights, FILTER #1 from pittsburgh, FILTER #2 to newark"
ATIS_dev_243,on the 8am flight from san francisco to atlanta what type of aircraft is used ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to atlanta, FILTER #3 on 8am, PROJECT type of aircraft #REF used #4"
ATIS_dev_244,show me ground transport in seattle ,"SELECT ground transports, FILTER #1 in seattle"
ATIS_dev_245,i'd like information on the least expensive airfare round trip from pittsburgh to boston ,"SELECT round trips airfares, FILTER #1 from pittsburghs, FILTER #2 to boston, PROJECT the least expensive of #REF #3"
ATIS_dev_246,i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening ,"SELECT flights, PROJECT nonstop #REF #1, FILTER #2 from boston, FILTER #3 to atlanta, FILTER #4 that leave in the afternoon, FILTER #5 and arrive in atlanta before evening"
ATIS_dev_247,what afternoon flights are available from atlanta to san francisco ,"SELECT flights, FILTER #1 from atlanta, FILTER #2 to san francisco, FILTER #3 in there afternoon"
ATIS_dev_248,show me flights from baltimore to philadelphia please ,"SELECT flights, FILTER #1 from baltimore, FILTER #2 to philadelphia"
ATIS_dev_249,please show me flights from san francisco to dallas ,"SELECT flights, FILTER #1 from san francisco, FILTER #2 to dallas"
ATIS_dev_25,what's the cheapest fare for a round trip from indianapolis to orlando on december twenty seventh ,"SELECT fares, FILTER #1 which are round trip, FILTER #2 on december twenty seventh, FILTER #3 from indianapolis, FILTER #4 to orlando, PROJECT the cheapest of #REF #5"
ATIS_dev_250,list all flights from boston to san francisco with more than 3 stops ,"SELECT flights, FILTER #1 from boston, FILTER #2 to san francisco, PROJECT stops of #REF #3, GROUP count #4 #3, COMPARATIVE #3 #5 is more than 3"
ATIS_dev_251,list least expensive flight from dallas to baltimore ,"SELECT flights, FILTER #1 from dallas, FILTER #2 to baltimore, PROJECT the least expensive #REF #3"
ATIS_dev_252,when is the first flight leaving from oakland to boston ,"SELECT flights, FILTER #1 from oakland, FILTER #2 to boston, FILTER #3 leaving first"
