id,source_text,target_text
10,Show all countries and the number of singers in each country. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
11,How many singers are from each country? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
12,List all song names by singers above the average age. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
13,What are all the song names by singers who are older than average? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
14,Show location and name for all stadiums with a capacity between 5000 and 10000. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
15,What are the locations and names of all stadiums with capacity between 5000 and 10000? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
17,What is the average and maximum capacities for all stadiums? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4"
18,What is the name and capacity for the stadium with highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
19,What is the name and capacity for the stadium with the highest average attendance? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project none #1, group #2 #1, superlative max #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
20,How many concerts are there in year 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4"
21,How many concerts occurred in 2014 or 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4"
22,Show the stadium name and the number of concerts in each stadium. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:concert, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4"
23,"For each stadium, how many concerts play there? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3"
24,Show the stadium name and capacity with most number of concerts in year 2014 or after. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 greatequal/2014 col:concert/Year, group #3 #1, superlative max #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
25,What is the name and capacity of the stadium with the most concerts after 2013? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project tbl:concert #1, comparative #2 #2 great/2013 col:concert/Year, group #3 #1, superlative max #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
26,Which year has most number of concerts? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:concert, project tbl:concert #1, group #2 #1, superlative max #1 #3"
27,What is the year that had the most concerts? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, project col:concert/Year #1, group #1 #2, superlative max #2 #3"
29,What are the names of the stadiums without any concerts? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, comparative #1 #1 tbl:concert, discard #1 #2, project col:stadium/Name #3"
30,Show countries where a singer above age 40 and a singer below 30 are from. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 great/40, comparative #1 #3 less/30, intersection #1 #4 #5"
31,Show names for all stadiums except for stadiums having a concert in year 2014. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, comparative #1 #1 tbl:concert, comparative #2 #2 equal/2014 col:concert/Year, discard #1 #3, project col:stadium/Name #4"
33,Show the name and theme for all concerts and the number of singers in each concert. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
34,"What are the names, themes, and number of singers for every concert? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
35,List singer names and number of concerts for each singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
36,What are the names of the singers and number of concerts for each person? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
37,List all singer names in concerts in year 2014. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, project col:singer/Name #2"
38,What are the names of the singers who performed in a concert in 2014? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, project tbl:singer_in_concert #2, project col:singer/Name #3"
39,what is the name and nation of the singer who have a song having 'Hey' in its name? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:singer, comparative #1 #1 like%Hey% col:singer/Song_Name, project col:singer/Name #2, project col:singer/Country #2, union #3 #4"
40,What is the name and country of origin of every singer who has a song with the word 'Hey' in its title? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:singer, project col:singer/Song_Name #1, comparative #1 #2 like%Hey%, project tbl:singer #3, project col:singer/Name #4, project col:singer/Country #4, union #5 #6"
41,Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project tbl:concert #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/2015, intersection #1 #3 #4, project col:stadium/Name #5, project col:stadium/Location #5, union #6 #7"
42,What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, project col:stadium/Name #1, intersection #4 #2 #3, project col:stadium/Location #1, intersection #6 #2 #3, union #5 #7"
43,Find the number of concerts happened in the stadium with the highest capacity. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, superlative max #1 #2, project tbl:concert #3, aggregate count #4"
44,What are the number of concerts that occurred in the stadium with the largest capacity? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, superlative max #1 #2, project tbl:concert #3, aggregate count #4"
45,Find the number of pets whose weight is heavier than 10. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 great/10, aggregate count #3"
46,How many pets have a greater weight than 10? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 great/10, aggregate count #3"
47,Find the weight of the youngest dog. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select val:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/weight #3"
48,How much does the youngest dog weigh? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select val:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/weight #3"
49,Find the maximum weight for each type of pet. List the maximum weight and pet type. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, select col:Pets, project col:Pets/weight #2, group #3 #2, union #4 #2"
50,List the maximum weight and type for each type of pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #4 #2"
51,Find number of pets owned by students who are older than 20. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 great/20 col:Student/Age, project tbl:Has_Pet #2, aggregate count #3"
52,How many pets are owned by students that have an age greater than 20? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project col:Student/Age #1, comparative #1 #2 great/20, project tbl:Has_Pet #3, aggregate count #4"
53,Find the number of dog pets that are raised by female students (with sex F). <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, project val:Pets/PetType/dog #2, group #3 #2, aggregate sum #4"
54,How many dog pets are raised by female students? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 equal/F col:Student/Sex, project val:Pets/PetType/dog #2, group #3 #2, aggregate sum #4"
55,Find the number of distinct type of pets. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, aggregate count #2"
56,How many different types of pet are there? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, aggregate count #2"
57,Find the first name of students who have cat or dog pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/dog, comparative #1 #2 equal/cat, union #3 #4, project col:Student/Fname #5"
58,What are the first names of every student who has a cat or dog as a pet? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, union #3 #4, project col:Student/Fname #5"
59,Find the first name of students who have both cat and dog pets. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 equal/cat col:Pets/PetType, comparative #1 #1 equal/dog col:Pets/PetType, intersection #1 #2 #3, project col:Student/Fname #4"
60,What are the students' first names who have both cats and dogs as pets? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 equal/cat, comparative #1 #2 equal/dog, project col:Student/Fname #1, intersection #5 #3 #4"
64,What are the ids of the students who do not own cats as pets? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 equal/cat col:Pets/PetType, discard #1 #2, project col:Student/StuID #3"
66,What is the first name of every student who has a dog but does not have a cat? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 equal/dog col:Pets/PetType, comparative #2 #2 equal/cat col:Pets/PetType, discard #2 #3, project col:Student/Fname #4"
67,Find the type and weight of the youngest pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/PetType #3, project col:Pets/weight #3, union #4 #5"
68,"What type of pet is the youngest animal, and how much does it weigh? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>","select col:Pets, superlative min #1 #1, project col:Pets/PetType #2, project col:Pets/weight #2, union #3 #4"
69,Find the id and weight of all pets whose age is older than 1. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/pet_age #1, comparative #1 #2 great/1, project col:Pets/PetID #3, project col:Pets/weight #3, union #4 #5"
70,What is the id and weight of every pet who is older than 1? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, comparative #1 #1 great/1 col:Pets/pet_age, project col:Pets/PetID #2, project col:Pets/weight #2, union #3 #4"
71,Find the average and maximum age for each type of pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/pet_age #2, group #3 #2, group #3 #2, union #2 #4 #5"
72,What is the average and maximum age for each pet type? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select col:Pets, project col:Pets/pet_age #1, group #2 #1, group #2 #1, union #1 #3 #4"
73,Find the average weight for each pet type. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select col:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3"
74,What is the average weight for each type of pet? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #2 #4"
75,Find the first name and age of students who have a pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4"
76,What are the different first names and ages of the students who do have pets? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Age #2, union #3 #4"
77,Find the id of the pet owned by student whose last name is ‘Smith’. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 equal/Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4"
78,What is the id of the pet owned by the student whose last name is 'Smith'? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 equal/Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4"
79,Find the number of pets for each student who has any pet and student id. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, project col:Student/StuID #2, union #4 #5"
80,"For students who have pets, how many pets does each student have? list their ids instead of names. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>","select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, union #2 #4"
81,Find the first name and gender of student who have more than one pet. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6"
82,What is the first name and gender of the all the students who have more than one pet? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 great/1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6"
83,Find the last name of the student who has a cat that is age 3. <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project val:Pets/PetType/cat #1, project col:Pets/pet_age #2, comparative #1 #3 equal/3, project col:Student/LName #4"
84,What is the last name of the student who has a cat that is 3 years old? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, project val:Pets/PetType/cat #1, comparative #1 #2 equal/3, project col:Student/LName #3"
86,What is the average age for all students who do not own any pets? <tbl> Student Has_Pet Pets </tbl> <col> StuID LName Fname Age Sex Major Advisor city_code StuID PetID PetID PetType pet_age weight </col>,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, discard #1 #2, project col:Student/Age #3, aggregate avg #4"
87,How many continents are there? <tbl> continents countries car_makers model_list car_names cars_data </tbl> <col> ContId Continent CountryId CountryName Continent Id Maker FullName Country ModelId Maker Model MakeId Model Make Id MPG Cylinders Edispl Horsepower Weight Accelerate Year </col>,"select tbl:continents, aggregate count #1"
