source_text,output_text,alt_text
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select val:artist, project col:artist/Age #1, union #3 #4 #5, aggregate min #2, aggregate max #2, aggregate avg #2"
"What is the average, minimum, and maximum age for all French singers?","select val:artist, project col:artist/Age #1, aggregate avg #2, aggregate min #2, aggregate max #2, union #3 #4 #5","select tbl:singer, comparative #1 #1 val:singer/Country/France, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6"
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select tbl:song, project col:song/jail_year #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5"
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select tbl:song, project col:song/artist_name #1, union #4 #5, project col:song/song_name #3, project col:song/release_year #3, superlative #1 #2"
Show the name and the release year of the song by the youngest singer.,"select tbl:song, project col:song/artist_name #1, superlative #1 #2, project col:song/song_name #3, project col:song/release_year #3, union #4 #5","select col:singer, project tbl:singer #1, project col:singer/Age #2, superlative #1 #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #5 #4"
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:song, project col:song/song_name #1, project col:song/song_name #3, project col:song/song_release_year #3, superlative #1 #2, union #4 #5"
What are the names and release years for all the songs of the youngest singer?,"select tbl:song, project col:song/song_name #1, superlative #1 #2, project col:song/song_release_year #3, project col:song/song_name #3, union #4 #5","select tbl:singer, project col:singer/Age #1, superlative #1 #2, project col:singer/Song_Name #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6"
What are all distinct countries where singers above age 20 are from?,"select tbl:song, comparative #1 #1 great/20 col:song/age, project col:country/country #2","select col:artist, comparative #1 #1 great/20 col:artist/Age"
What are all distinct countries where singers above age 20 are from?,"select tbl:song, comparative #1 #1 great/20 col:song/age, project col:country/country #2","select tbl:singer, project col:singer/Age #1, comparative #1 #2 great/20"
What are  the different countries with singers above age 20?,"select col:artist, project tbl:song #1, comparative #2 #2 great/20 col:artist/Age","select col:artist, comparative #1 #1 great/20 col:artist/Age"
What are  the different countries with singers above age 20?,"select col:artist, project tbl:song #1, comparative #2 #2 great/20 col:artist/Age","select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 great/20"
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, project tbl:artist #1, group #2 #1, union #1 #3"
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, project tbl:song #1, union #1 #3, group #2 #1"
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:country, project tbl:artist #1, group #2 #1, union #1 #3"
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, group #2 #1, project tbl:song #1, union #1 #3"
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:singer, project tbl:singer #1, group #2 #1, union #1 #3"
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, project col:artist/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4"
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, comparative #1 #2 great/#3, aggregate avg #2, project col:song/age #1, project col:song/song_name #4"
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, comparative #1 #1 great/#3, project col:song/song_name #4"
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, project col:song/song_name #4, aggregate avg #2, comparative #1 #2 great/#3, project col:song/rating #1"
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5"
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, union #6 #7, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, comparative #1 #2 lessequal/10000"
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, union #6 #7, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, project col:stadium/Capacity #1"
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7"
What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #4 #3"
What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, aggregate avg #2, project col:stadium/Capacity #1, aggregate max #2, union #3 #4"
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Average #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6"
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, project col:stadium/Capacity #4, project col:stadium/name #4, superlative #1 #3, union #5 #6"
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project none #1, group #2 #1, superlative #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Average #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6"
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, project col:stadium/Capacity #4, superlative #1 #3, project col:stadium/name #4, group #2 #1, union #5 #6"
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project none #1, group #2 #1, superlative #1 #3, project col:stadium/Name #4, project col:stadium/Capacity #4, union #5 #6"
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:conzert, project col:conzert/Year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5"
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:concerts, comparative #1 #2 equal/2014, project col:concerts/year #1, comparative #1 #2 equal/15, union #3 #4, aggregate count #5"
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4"
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:Concerts, comparative #1 #1 equal/2014 col:Concerts/year, comparative #1 #1 equal/2015 col:Concerts/year, union #2 #3, aggregate count #4"
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:concerts, aggregate count #4, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, comparative #1 #1 equal/2014 col:concerts/year"
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, comparative #1 #1 equal/2015 col:concert/Year, union #2 #3, aggregate count #4"
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4"
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:match_season, project col:stadium/name #1, union #2 #4, group #3 #1, project tbl:concerts #1"
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concert, project col:stadium/Name #1, project tbl:concert #1, group #3 #1, union #2 #4"
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #4"
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:conzerts #1, union #1 #3, group #2 #1"
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:concert #1, group #2 #1, union #1 #3"
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8"
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, project col:stadium/name #6, group #4 #1, superlative #1 #5, comparative #2 #3 greatequal/2014, project col:stadium/Capacity #6, union #7 #8"
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concert #1, comparative #2 #2 greatequal/2014 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:conzerts #1, comparative #2 #2 great/2013 col:conzerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7"
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, project col:stadium/capacity #5, superlative #1 #4, project col:stadium/name #5, group #3 #1, union #6 #7"
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:concert #1, comparative #2 #2 great/2013 col:concert/Year, group #3 #1, superlative #1 #4, project col:stadium/Name #5, project col:stadium/Capacity #5, union #6 #7"
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3"
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:concerts, superlative #1 #3, group #2 #1, project tbl:concerts #1"
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:concert, project tbl:concert #1, group #2 #1, superlative #1 #3"
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select col:conduct, project tbl:conduct #1, group #2 #1, superlative #1 #3"
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select col:conzert, group #2 #1, project tbl:conzert #1, superlative #1 #3"
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select tbl:concert, project col:concert/Year #1, group #1 #2, superlative #2 #3"
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, comparative #1 #1 tbl:conzerts, discard #1 #2, project col:stadium/name #3"
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, discard #1 #2, comparative #1 #1 tbl:convention, project col:stadium/name #3"
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, comparative #1 #1 tbl:concert, discard #1 #2, project col:stadium/Name #3"
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select tbl:song, comparative #1 #1 great/40 col:song/Age, comparative #1 #1 less/30 col:song/Age, project col:country/Country #3"
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select tbl:song, project col:country/country #2, comparative #1 #1 less/30 col:song/age, comparative #1 #1 great/40 col:song/age"
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 great/40, comparative #1 #3 less/30, intersection #1 #4 #5"
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, project tbl:concern #1, project col:concern/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5"
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, discard #1 #4, comparative #1 #3 equal/2014, project col:stadium/name #5"
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, comparative #1 #1 tbl:concert, comparative #2 #2 equal/2014 col:concert/Year, discard #1 #3, project col:stadium/Name #4"
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:artist, project col:concerts/CName #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3"
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:artist, project col:concerts/Theme #1, project col:concerts/Name #1, project tbl:song #1, group #4 #1, union #2 #3 #5"
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select tbl:conzert, project col:conzert/Name #1, project col:conzert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5"
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select tbl:concert, project col:concert/Name #1, group #4 #1, project tbl:song #1, project col:concert/Theme #1, union #2 #3 #5"
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:concert, project col:concert/concert_Name #1, project col:concert/Theme #1, project tbl:singer_in_concert #1, group #4 #1, union #2 #3 #5"
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4."
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:Concerts, union #2 #4, project tbl:Concerts #1, group #3 #1, project col:Songs/Name #1"
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concert, project col:song/artist_name #1, project tbl:concert #1, group #3 #1, union #2 #4"
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concerts, project tbl:concerts #1, project col:song/artist_name #1, group #3 #1, union #2 #4"
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:singer, project col:singer/Name #1, project tbl:singer_in_concert #1, group #3 #1, union #2 #4"
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Songer #3"
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concerts, project col:concerts/Year #1, project col:song/Name #3, comparative #1 #2 equal/2014"
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, project col:singer/Name #2"
What are the names of the singers who performed in a concert in 2014?,"select tbl:artist, comparative #1 #1 equal/2014 col:concerts/year, project col:artist/name #2","select tbl:song, comparative #1 #1 equal/2014 col:performance/year, project col:artist/artist_name #2."
What are the names of the singers who performed in a concert in 2014?,"select tbl:artist, comparative #1 #1 equal/2014 col:concerts/year, project col:artist/name #2","select tbl:concert, comparative #1 #1 equal/2014 col:concert/Year, project tbl:singer_in_concert #2, project col:singer/Name #3"
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:song/artist_name #3, project col:song/artist_name #4, project col:song/nationality #3, union #5 #6"
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:song, project tbl:song #1, union #4 #5, project col:artist/artist_name #3, project col:artist/nationality #3, comparative #1 #2 like%Hey%"
