source_text,output_text,alt_text,modify_type
What are all distinct countries where singers above age 20 are from?,"select tbl:song, comparative #1 #1 great/20 col:song/age, project col:country/country #2","select tbl:song, comparative #1 #1 great/20 col:song/age, project col:song/country #2",beam
What are all distinct countries where singers above age 20 are from?,"select tbl:song, comparative #1 #1 great/20 col:song/age, project col:country/country #2","select tbl:song, comparative #1 #1  equal20 col:song/age, project col:country/country #2",greate/less
What are  the different countries with singers above age 20?,"select col:artist, project tbl:song #1, comparative #2 #2 great/20 col:artist/Age","select col:artist, project tbl:song #1, comparative #2 #2 great/20 col:artist/Age.",beam
What are  the different countries with singers above age 20?,"select col:artist, project tbl:song #1, comparative #2 #2 great/20 col:artist/Age","select col:artist, project tbl:song #1, comparative #2 #2 greatequal/20 col:artist/Age",greate/less
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:country, project tbl:song #1, group #2 #1, union #1 #3",beam
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, union #1 #3, group #2 #1, project tbl:song #1",order
Show all countries and the number of singers in each country.,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, union #1 #3, group #2 #1, project tbl:song #1",greate/less
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:country, project tbl:artist #1, group #2 #1, union #1 #3",beam
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, union #1 #3, group #2 #1, project tbl:song #1",order
How many singers are from each country?,"select col:artist, project tbl:song #1, group #2 #1, union #1 #3","select col:artist, union #1 #3, group #2 #1, project tbl:song #1",greate/less
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #5",beam
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, aggregate avg #2, project col:song/age #1, comparative #1 #2 great/#3, project col:song/song_name #4",order
List all song names by singers above the average age.,"select tbl:song, project col:song/age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, aggregate avg #2, project col:song/age #1, comparative #1 #2 greatequal/#3, project col:song/song_name #4",greate/less
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, project col:song/amount #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4",beam
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, comparative #1 #2 great/#3, aggregate avg #2, project col:song/rating #1, project col:song/song_name #4",order
What are all the song names by singers who are older than average?,"select tbl:song, project col:song/rating #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/song_name #4","select tbl:song, comparative #1 #2 lessequal/#3, aggregate avg #2, project col:song/rating #1, project col:song/song_name #4",greate/less
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7",beam
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, intersection #1 #3 #4, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, project col:stadium/Capacity #1, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7",order
Show location and name for all stadiums with a capacity between 5000 and 10000.,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, intersection #1 #3 #4, comparative #1 #2  equal5000, comparative #1 #2  equal10000, project col:stadium/Capacity #1, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7",greate/less
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7",beam
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/name #5, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Capacity #1, union #6 #7",order
What are the locations and names of all stadiums with capacity between 5000 and 10000?,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/name #5, union #6 #7","select tbl:stadium, project col:stadium/name #5, comparative #1 #2 great/5000, comparative #1 #2 less/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Capacity #1, union #6 #7",greate/less
What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4",beam
What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, union #3 #4, aggregate avg #2, aggregate max #2, project col:stadium/Capacity #1",order
What is the average and maximum capacities for all stadiums?,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, union #3 #4, aggregate avg #2, aggregate max #2, project col:stadium/Capacity #1",greate/less
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Average #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6",beam
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, project col:stadium/name #4, superlative #1 #3, project col:stadium/Capacity #4, union #5 #6",order
What is the name and capacity for the stadium with highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, project col:stadium/name #4, superlative #1 #3, project col:stadium/Capacity #4, union #5 #6",greate/less
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #7",beam
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, union #5 #6, project col:stadium/name #4, project col:stadium/Capacity #4, superlative #1 #3",order
What is the name and capacity for the stadium with the highest average attendance?,"select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, superlative #1 #3, project col:stadium/name #4, project col:stadium/Capacity #4, union #5 #6","select tbl:stadium, project col:stadium/Average_Attendance #1, group #2 #1, union #5 #6, project col:stadium/name #4, project col:stadium/Capacity #4, superlative #1 #3",greate/less
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5",beam
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, aggregate count #5, union #3 #4, comparative #1 #2 equal/15",order
How many concerts are there in year 2014 or 2015?,"select tbl:concerts, project col:concerts/year #1, comparative #1 #2 equal/2014, comparative #1 #2 equal/15, union #3 #4, aggregate count #5","select tbl:concerts, project col:concerts/year #1, comparative #1 #2less//2014, aggregate count #5, union #3 #4, comparative #1 #2greatequal//15",greate/less
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/15 col:concerts/year, union #2 #3, aggregate count #4",beam
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, union #2 #3, comparative #1 #1 equal/2015 col:concerts/year, aggregate count #4",order
How many concerts occurred in 2014 or 2015?,"select tbl:concerts, comparative #1 #1 equal/2014 col:concerts/year, comparative #1 #1 equal/2015 col:concerts/year, union #2 #3, aggregate count #4","select tbl:concerts, comparative #1 #1less//2014 col:concerts/year, union #2 #3, comparative #1 #1less//2015 col:concerts/year, aggregate count #4",greate/less
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:Concerts, project tbl:stadium #1, project col:stadium/name #2, group #2 #1, union #3 #4.",beam
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:match_season, project col:stadium/name #1, union #2 #4, group #3 #1, project tbl:concerts #1",order
Show the stadium name and the number of concerts in each stadium.,"select col:match_season, project col:stadium/name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:match_season, project col:stadium/name #1, union #2 #4, group #3 #1, project tbl:concerts #1",greate/less
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:concerns #1, group #2 #1, union #1 #3",beam
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:conzerts #1, union #1 #3, group #2 #1",order
"For each stadium, how many concerts play there?","select col:stadium, project tbl:conzerts #1, group #2 #1, union #1 #3","select col:stadium, project tbl:conzerts #1, union #1 #3, group #2 #1",greate/less
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:convention #1, project col:convention/Year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8",beam
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, project col:stadium/Capacity #6, superlative #1 #5, project col:stadium/name #6, group #4 #1, union #7 #8",order
Show the stadium name and capacity with most number of concerts in year 2014 or after.,"select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 greatequal/2014, group #4 #1, superlative #1 #5, project col:stadium/name #6, project col:stadium/Capacity #6, union #7 #8","select tbl:stadium, project tbl:concerts #1, project col:concerts/year #2, comparative #2 #3 great/2014, project col:stadium/Capacity #6, superlative #1 #5, project col:stadium/name #6, group #4 #1, union #7 #8",greate/less
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:convention #1, comparative #2 #2 great/2013 col:convention/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/Capacity #5, union #6 #7",beam
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, superlative #1 #4, group #3 #1, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7",order
What is the name and capacity of the stadium with the most concerts after 2013?,"select tbl:stadium, project tbl:concerts #1, comparative #2 #2 great/2013 col:concerts/year, group #3 #1, superlative #1 #4, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7","select tbl:stadium, project tbl:concerts #1, comparative #2 #2 less/2013 col:concerts/year, superlative #1 #4, group #3 #1, project col:stadium/name #5, project col:stadium/capacity #5, union #6 #7",greate/less
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:concert, project tbl:concert #1, group #2 #1, superlative #1 #3",beam
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:concerts, project tbl:concerts #1, superlative #1 #3, group #2 #1",order
Which year has most number of concerts?,"select col:concerts, project tbl:concerts #1, group #2 #1, superlative #1 #3","select col:concerts, project tbl:concerts #1, superlative #1 #3, group #2 #1",greate/less
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select col:conduct, project tbl:conduct #1, group #2 #1, superlative #1 #3",beam
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select col:conzert, project tbl:conzert #1, superlative #1 #3, group #2 #1",order
What is the year that had the most concerts?,"select col:conzert, project tbl:conzert #1, group #2 #1, superlative #1 #3","select col:conzert, project tbl:conzert #1, superlative #1 #3, group #2 #1",greate/less
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, comparative #1 #1 tbl:conzerts, discard #1 #2, project col:stadium/name #3",beam
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, comparative #1 #1 tbl:convention, project col:stadium/name #3, discard #1 #2",order
What are the names of the stadiums without any concerts?,"select tbl:stadium, comparative #1 #1 tbl:convention, discard #1 #2, project col:stadium/name #3","select tbl:stadium, comparative #1 #1 tbl:convention, project col:stadium/name #3, discard #1 #2",greate/less
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select tbl:song, project col:song/age #1, comparative #1 #2 great/40, comparative #1 #2 less/30, project col:country/Country #3",beam
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select tbl:song, comparative #1 #1 less/30 col:song/age, comparative #1 #1 great/40 col:song/age, project col:country/country #2",order
Show countries where a singer above age 40 and a singer below 30 are from.,"select tbl:song, comparative #1 #1 great/40 col:song/age, comparative #1 #1 less/30 col:song/age, project col:country/country #2","select tbl:song, comparative #1 #1  equal30 col:song/age, comparative #1 #1 greatequal/40 col:song/age, project col:country/country #2",greate/less
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/Name #5",beam
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, project col:stadium/name #5, discard #1 #4",order
Show names for all stadiums except for stadiums having a concert in year 2014.,"select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3 equal/2014, discard #1 #4, project col:stadium/name #5","select tbl:stadium, project tbl:conzert #1, project col:conzert/Year #2, comparative #1 #3greatequal//2014, project col:stadium/name #5, discard #1 #4",greate/less
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:song, project col:song/artist_name #1, project col:song/theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5",beam
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:artist, project col:concerts/Name #1, group #4 #1, project tbl:song #1, project col:concerts/Theme #1, union #2 #3 #5",order
Show the name and theme for all concerts and the number of singers in each concert.,"select col:artist, project col:concerts/Name #1, project col:concerts/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select col:artist, project col:concerts/Name #1, group #4 #1, project tbl:song #1, project col:concerts/Theme #1, union #2 #3 #5",greate/less
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5",beam
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select tbl:concert, union #2 #3 #5, project col:concert/Theme #1, project tbl:song #1, group #4 #1, project col:concert/Name #1",order
"What are the names, themes, and number of singers for every concert?","select tbl:concert, project col:concert/Name #1, project col:concert/Theme #1, project tbl:song #1, group #4 #1, union #2 #3 #5","select tbl:concert, union #2 #3 #5, project col:concert/Theme #1, project tbl:song #1, group #4 #1, project col:concert/Name #1",greate/less
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:artist, project col:artist/Name #1, project tbl:concerts #1, group #3 #1, union #2 #4",beam
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:Concerts, project col:Songs/Name #1, group #3 #1, project tbl:Concerts #1, union #2 #4",order
List singer names and number of concerts for each singer.,"select col:Concerts, project col:Songs/Name #1, project tbl:Concerts #1, group #3 #1, union #2 #4","select col:Concerts, project col:Songs/Name #1, group #3 #1, project tbl:Concerts #1, union #2 #4",greate/less
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #2, union #2 #4",beam
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concerts, project tbl:concerts #1, project col:song/artist_name #1, group #3 #1, union #2 #4",order
What are the names of the singers and number of concerts for each person?,"select col:concerts, project col:song/artist_name #1, project tbl:concerts #1, group #3 #1, union #2 #4","select col:concerts, project tbl:concerts #1, project col:song/artist_name #1, group #3 #1, union #2 #4",greate/less
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Song #3",beam
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concerts, project col:concerts/Year #1, project col:song/Name #3, comparative #1 #2 equal/2014",order
List all singer names in concerts in year 2014.,"select tbl:concerts, project col:concerts/Year #1, comparative #1 #2 equal/2014, project col:song/Name #3","select tbl:concerts, project col:concerts/Year #1, project col:song/Name #3, comparative #1 #2greatequal//2014",greate/less
What are the names of the singers who performed in a concert in 2014?,"select tbl:artist, comparative #1 #1 equal/2014 col:concerts/year, project col:artist/name #2","select tbl:artist, comparative #1 #1 equal/2014 col:concerts/year, project col:artist/name #2",beam
What are the names of the singers who performed in a concert in 2014?,"select tbl:artist, comparative #1 #1 equal/2014 col:concerts/year, project col:artist/name #2","select tbl:artist, comparative #1 #1great//2014 col:concerts/year, project col:artist/name #2",greate/less
what is the name and nation of the singer who have a song having 'Hey' in its name?,"select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:artist/artist_name #3, project col:artist/nationality #3, union #4 #5","select tbl:song, project tbl:song #1, comparative #1 #2 like%Hey%, project col:song/artist_name #3, project col:song/artist_name #4, project col:song/nationality #3, union #5 #6",beam
