id,source_text,target_text
45,Find the number of pets whose weight is heavier than 10.,"select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 >10, aggregate count #3"
46,How many pets have a greater weight than 10?,"select tbl:Pets, project col:Pets/weight #1, comparative #1 #2 >10, aggregate count #3"
47,Find the weight of the youngest dog.,"select val:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/weight #3"
48,How much does the youngest dog weigh?,"select val:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/weight #3"
49,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"select tbl:Pets, select col:Pets, project col:Pets/weight #2, group #3 #2, union #4 #2"
50,List the maximum weight and type for each type of pet.,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #4 #2"
51,Find number of pets owned by students who are older than 20.,"select tbl:Student, comparative #1 #1 >20 col:Student/Age, project tbl:Has_Pet #2, aggregate count #3"
52,How many pets are owned by students that have an age greater than 20?,"select tbl:Student, project col:Student/Age #1, comparative #1 #2 >20, project tbl:Has_Pet #3, aggregate count #4"
53,Find the number of dog pets that are raised by female students (with sex F).,"select tbl:Student, comparative #1 #1 =F col:Student/Sex, project val:Pets/PetType/dog #2, group #3 #2, aggregate sum #4"
54,How many dog pets are raised by female students?,"select tbl:Student, comparative #1 #1 =F col:Student/Sex, project val:Pets/PetType/dog #2, group #3 #2, aggregate sum #4"
55,Find the number of distinct type of pets.,"select tbl:Pets, aggregate count #2"
56,How many different types of pet are there?,"select tbl:Pets, aggregate count #2"
57,Find the first name of students who have cat or dog pet.,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =dog, comparative #1 #2 =cat, union #3 #4, project col:Student/Fname #5"
58,What are the first names of every student who has a cat or dog as a pet?,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, union #3 #4, project col:Student/Fname #5"
59,Find the first name of students who have both cat and dog pets.,"select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, comparative #1 #1 =dog col:Pets/PetType, intersection #1 #2 #3, project col:Student/Fname #4"
60,What are the students' first names who have both cats and dogs as pets?,"select tbl:Student, project tbl:Pets #1, comparative #1 #2 =cat, comparative #1 #2 =dog, project col:Student/Fname #1, intersection #5 #3 #4"
64,What are the ids of the students who do not own cats as pets?,"select tbl:Student, comparative #1 #1 =cat col:Pets/PetType, discard #1 #2, project col:Student/StuID #3"
66,What is the first name of every student who has a dog but does not have a cat?,"select tbl:Student, comparative #1 #1 =dog col:Pets/PetType, comparative #2 #2 =cat col:Pets/PetType, discard #2 #3, project col:Student/Fname #4"
67,Find the type and weight of the youngest pet.,"select tbl:Pets, project col:Pets/pet_age #1, superlative min #1 #2, project col:Pets/PetType #3, project col:Pets/weight #3, union #4 #5"
68,"What type of pet is the youngest animal, and how much does it weigh?","select col:Pets, superlative min #1 #1, project col:Pets/PetType #2, project col:Pets/weight #2, union #3 #4"
69,Find the id and weight of all pets whose age is older than 1.,"select tbl:Pets, project col:Pets/pet_age #1, comparative #1 #2 >1, project col:Pets/PetID #3, project col:Pets/weight #3, union #4 #5"
70,What is the id and weight of every pet who is older than 1?,"select tbl:Pets, comparative #1 #1 >1 col:Pets/pet_age, project col:Pets/PetID #2, project col:Pets/weight #2, union #3 #4"
71,Find the average and maximum age for each type of pet.,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/pet_age #2, group #3 #2, group #3 #2, union #2 #4 #5"
72,What is the average and maximum age for each pet type?,"select col:Pets, project col:Pets/pet_age #1, group #2 #1, group #2 #1, union #1 #3 #4"
73,Find the average weight for each pet type.,"select col:Pets, project col:Pets/weight #1, group #2 #1, union #1 #3"
74,What is the average weight for each type of pet?,"select tbl:Pets, project col:Pets/PetType #1, project col:Pets/weight #2, group #3 #2, union #2 #4"
75,Find the first name and age of students who have a pet.,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Fname #2, project col:Student/Age #2, union #3 #4"
76,What are the different first names and ages of the students who do have pets?,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project col:Student/Age #2, union #3 #4"
77,Find the id of the pet owned by student whose last name is ‘Smith’.,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 =Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4"
78,What is the id of the pet owned by the student whose last name is 'Smith'?,"select tbl:Student, project tbl:Has_Pet #1, comparative #1 #2 =Smith, project tbl:Has_Pet #3, project col:Has_Pet/PetID #4"
79,Find the number of pets for each student who has any pet and student id.,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, project col:Student/StuID #2, union #4 #5"
80,"For students who have pets, how many pets does each student have? list their ids instead of names.","select tbl:Student, comparative #1 #1 tbl:Has_Pet, project tbl:Has_Pet #2, group #3 #2, union #2 #4"
81,Find the first name and gender of student who have more than one pet.,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6"
82,What is the first name and gender of the all the students who have more than one pet?,"select tbl:Student, project tbl:Has_Pet #1, group #2 #1, comparative #1 #3 >1, project col:Student/Fname #4, project col:Student/Sex #4, union #5 #6"
83,Find the last name of the student who has a cat that is age 3.,"select tbl:Student, project val:Pets/PetType/cat #1, project col:Pets/pet_age #2, comparative #1 #3 =3, project col:Student/LName #4"
84,What is the last name of the student who has a cat that is 3 years old?,"select tbl:Student, project val:Pets/PetType/cat #1, comparative #1 #2 =3, project col:Student/LName #3"
86,What is the average age for all students who do not own any pets?,"select tbl:Student, comparative #1 #1 tbl:Has_Pet, discard #1 #2, project col:Student/Age #3, aggregate avg #4"
87,How many continents are there?,"select tbl:continents, aggregate count #1"
88,What is the number of continents?,"select tbl:continents, aggregate count #1"
89,"How many countries does each continent have? List the continent id, continent name and the number of countries.","select tbl:continents, project tbl:countries #1, group #2 #1, project col:continents/ContId #1, project col:continents/Continent #1, union #4 #5 #3"
90,"For each continent, list its id, name, and how many countries it has?","select tbl:continents, project col:continents/ContId #1, project col:continents/Continent #1, project tbl:countries #1, group #4 #1, union #2 #3 #5"
91,How many countries are listed?,"select tbl:countries, comparative #1 #1 none, aggregate count #2"
92,How many countries exist?,"select tbl:countries, aggregate count #1"
93,"How many models does each car maker produce? List maker full name, id and the number.","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3"
94,"What is the full name of each car maker, along with its id and how many models it produces?","select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, project col:car_makers/Id #1, union #4 #5 #3"
95,Which model of the car has the minimum horsepower?,"select tbl:car_names, project col:cars_data/Horsepower #1, aggregate min #2, comparative #1 #2 =#3, project col:car_names/Model #4"
96,What is the model of the car with the smallest amount of horsepower?,"select tbl:car_names, project col:cars_data/Horsepower #1, superlative min #1 #2, project col:car_names/Model #3"
97,Find the model of the car whose weight is below the average weight.,"select tbl:car_names, project col:car_names/Model #1, project col:cars_data/Weight #2, aggregate avg #3, comparative #2 #3 <#4"
98,What is the model for the car with a weight smaller than the average?,"select tbl:car_names, project col:cars_data/Weight #1, aggregate avg #2, comparative #1 #2 <#3, project col:car_names/Model #4"
99,Find the name of the makers that produced some cars in the year of 1970?,"select tbl:car_makers, comparative #1 #1 =1970 col:cars_data/Year, project tbl:car_makers #2, project col:car_makers/Maker #3"
100,What is the name of the different car makers who produced a car in 1970?,"select tbl:car_makers, comparative #1 #1 tbl:car_makers, comparative #2 #2 =1970 col:cars_data/Year, project col:car_makers/Maker #3"
101,Find the make and production time of the cars that were produced in the earliest year?,"select tbl:car_names, project col:cars_data/Year #1, superlative min #1 #2, project col:car_names/Make #3, project col:cars_data/Year #3, union #4 #5"
102,What is the maker of the cars produced in the earliest year and what year was it?,"select col:cars_data, project col:cars_data/Year #1, superlative min #1 #2, project col:car_names/Make #3, union #4 #3"
103,Which distinct car models are the produced after 1980?,"select col:model_list, comparative #1 #1 >1980 col:cars_data/Year"
104,What are the different models for the cars produced after 1980?,"select tbl:car_names, comparative #1 #1 >1980 col:cars_data/Year"
105,How many car makers are there in each continents? List the continent name and the count.,"select col:continents, project tbl:car_makers #1, group #2 #1, union #1 #3"
106,What is the name of each continent and how many car makers are there in each one?,"select col:continents, project col:continents/Continent #1, project tbl:car_makers #1, group #3 #1, union #2 #4"
107,Which of the countries has the most car makers? List the country name.,"select tbl:countries, project tbl:car_makers #1, group #2 #1, superlative max #1 #3, project col:countries/CountryName #4"
108,What is the name of the country with the most car makers?,"select tbl:car_makers, project tbl:countries #1, group #1 #2, superlative max #2 #3, project col:countries/CountryName #4"
109,How many car models are produced by each maker? Only list the count and the maker full name.,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/FullName #1, union #3 #4"
110,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, project col:car_makers/Id #1, project col:car_makers/FullName #1, union #3 #4 #5"
111,What is the accelerate of the car make amc hornet sportabout (sw)?,"select tbl:car_names, comparative #1 #1 =amc hornet sportabout (sw) col:car_names/Make, project col:cars_data/Accelerate #2"
112,How much does the car accelerate that makes amc hornet sportabout (sw)?,"select val:car_names, project col:cars_data/Accelerate #1"
113,How many car makers are there in france?,"select tbl:car_makers, comparative #1 #1 =france col:countries/CountryName, aggregate count #2"
114,What is the number of makers of cars in France?,"select tbl:car_makers, project tbl:car_makers #1, comparative #2 #2 =france col:countries/CountryName, aggregate count #3"
115,How many car models are produced in the usa?,"select tbl:model_list, comparative #1 #1 =usa col:countries/CountryName, aggregate count #2"
116,What is the count of the car models produced in the United States?,"select tbl:model_list, comparative #1 #1 =usa col:countries/CountryName, aggregate count #2"
117,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,"select tbl:cars_data, select col:cars_data, group #2 #1, comparative #1 #3 =4, project col:cars_data/MPG #4, aggregate avg #5"
118,What is the average miles per gallon of all the cars with 4 cylinders?,"select tbl:cars_data, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 =4, project col:cars_data/MPG #4, aggregate avg #5"
119,What is the smallest weight of the car produced with 8 cylinders on 1974?,"select tbl:cars_data, select col:cars_data, group #2 #1, comparative #1 #3 =8, comparative #4 #4 =1974 col:cars_data/Year, project col:cars_data/Weight #5, aggregate min #6"
120,What is the minimum weight of the car with 8 cylinders produced in 1974?,"select tbl:cars_data, select col:cars_data, group #2 #1, comparative #1 #3 =8, comparative #4 #4 =1974 col:cars_data/Year, project col:cars_data/Weight #5, aggregate min #6"
121,What are all the makers and models?,"select col:model_list, project col:model_list/Maker #1, union #2 #1"
122,What are the makers and models?,"select col:model_list, select col:model_list, union #1 #2"
123,What are the countries having at least one car maker? List name and id.,"select tbl:countries, project tbl:car_makers #1, group #2 #1, comparative #1 #3 >=1, project col:countries/CountryName #4, project col:countries/CountryId #4, union #5 #6"
124,What are the names and ids of all countries with at least one car maker?,"select tbl:countries, comparative #1 #1 tbl:car_makers, project col:countries/CountryName #2, project col:countries/CountryId #2, union #3 #4"
125,What is the number of the cars with horsepower more than 150?,"select tbl:cars_data, project col:cars_data/Horsepower #1, comparative #1 #2 >150, aggregate count #3"
126,What is the number of cars with a horsepower greater than 150?,"select tbl:cars_data, project col:cars_data/Horsepower #1, comparative #1 #2 >150, aggregate count #3"
127,What is the average weight of cars each year?,"select tbl:cars_data, project col:cars_data/Year #1, project col:cars_data/Weight #1, group #3 #2, union #2 #4"
128,What is the average weight and year for each year?,"select col:cars_data, project col:cars_data/Weight #1, group #2 #1, union #1 #3"
129,Which countries in europe have at least 3 car manufacturers?,"select col:countries, comparative #1 #1 =europe col:continents/Continent, project tbl:car_makers #2, group #3 #2, comparative #2 #4 >=3"
133,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.","select col:car_names, project col:cars_data/MPG #1, superlative max #1 #2"
134,What is the car model with the highest mpg?,"select col:car_names, project col:cars_data/MPG #1, superlative max #1 #2"
135,What is the average horsepower of the cars before 1980?,"select tbl:cars_data, comparative #1 #1 <1980 col:cars_data/Year, project col:cars_data/Horsepower #2, aggregate avg #3"
136,What is the average horsepower for all cars produced before 1980?,"select tbl:cars_data, comparative #1 #1 <1980 col:cars_data/Year, project col:cars_data/Horsepower #2, aggregate avg #3"
137,What is the average edispl of the cars of model volvo?,"select tbl:car_names, comparative #1 #1 =volvo col:car_names/Model, project col:cars_data/Edispl #2, aggregate avg #3"
138,What is the average edispl for all volvos?,"select val:car_names, project col:cars_data/Edispl #1, aggregate avg #2"
139,What is the maximum accelerate for different number of cylinders?,"select col:cars_data, project col:cars_data/Accelerate #1, group #2 #1, union #1 #3"
140,What is the maximum accelerate for all the different cylinders?,"select col:cars_data, project col:cars_data/Accelerate #1, group #2 #1, union #1 #3"
141,Which model has the most version(make) of cars?,"select tbl:car_names, select col:car_names, project none #1, group #3 #2, superlative max #2 #4"
142,What model has the most different versions?,"select col:car_names, project none #1, group #2 #1, superlative max #1 #3"
143,How many cars have more than 4 cylinders?,"select tbl:cars_data, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 >4, aggregate count #4"
144,What is the number of cars with more than 4 cylinders?,"select tbl:cars_data, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 >4, aggregate count #4"
145,how many cars were produced in 1980?,"select tbl:cars_data, comparative #1 #1 =1980 col:cars_data/Year, aggregate count #2"
146,"In 1980, how many cars were made?","select tbl:cars_data, comparative #1 #1 =1980 col:cars_data/Year, aggregate count #2"
147,How many car models were produced by the maker with full name American Motor Company?,"select tbl:car_makers, project col:car_makers/FullName #1, comparative #1 #2 =American Motor Company, project tbl:model_list #3, aggregate count #4"
148,What is the number of car models created by the car maker American Motor Company?,"select tbl:model_list, comparative #1 #1 =American Motor Company col:car_makers/FullName, aggregate count #2"
149,Which makers designed more than 3 car models? List full name and the id.,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, comparative #1 #3 >3, project col:car_makers/FullName #4, project col:car_makers/Id #4, union #5 #6"
150,What are the names and ids of all makers with more than 3 models?,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, comparative #1 #3 >3, project col:car_makers/FullName #4, project col:car_makers/Id #4, union #5 #6"
153,In which years cars were produced weighing no less than 3000 and no more than 4000?,"select col:cars_data, select tbl:cars_data, comparative #1 #2 <=4000, comparative #3 #2 >=3000, project col:cars_data/Year #4"
154,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000?,"select tbl:cars_data, project col:cars_data/Weight #1, comparative #1 #2 <=4000, comparative #1 #2 >=3000, intersection #5 #3 #4"
155,What is the horsepower of the car with the largest accelerate?,"select tbl:cars_data, project col:cars_data/Accelerate #1, superlative max #1 #2, project col:cars_data/Horsepower #3"
156,What is the horsepower of the car with the greatest accelerate?,"select tbl:cars_data, project col:cars_data/Accelerate #1, superlative max #1 #2, project col:cars_data/Horsepower #3"
157,"For model volvo, how many cylinders does the car with the least accelerate have?","select tbl:car_names, project col:car_names/Model #1, comparative #1 #2 =volvo, project col:cars_data/Accelerate #3, superlative min #3 #4, project col:cars_data/Cylinders #5, aggregate col:cars_data/Cylinders #6"
158,"For a volvo model, how many cylinders does the version with least accelerate have?","select val:car_names, project none #1, project col:cars_data/Accelerate #2, superlative min #2 #3, project col:cars_data/Cylinders #4, aggregate col:cars_data/Cylinders #5"
159,How many cars have a larger accelerate than the car with the largest horsepower?,"select tbl:cars_data, project col:cars_data/Horsepower #1, superlative max #1 #2, project col:cars_data/Accelerate #1, project col:cars_data/Accelerate #3, comparative #1 #4 >#5, aggregate count #6"
160,What is the number of cars with a greater accelerate than the one with the most horsepower?,"select tbl:cars_data, project col:cars_data/Horsepower #1, superlative max #1 #2, project col:cars_data/Accelerate #1, project col:cars_data/Accelerate #3, comparative #1 #4 >#5, aggregate count #6"
163,How many cars has over 6 cylinders?,"select tbl:cars_data, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 >6, aggregate count #4"
164,What is the number of cars with over 6 cylinders?,"select tbl:cars_data, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 >6, aggregate count #4"
165,"For the cars with 4 cylinders, which model has the largest horsepower?","select tbl:car_names, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 =4, project col:car_names/Model #4, project col:cars_data/Horsepower #5, superlative max #5 #6"
166,"For all of the 4 cylinder cars, which model has the most horsepower?","select tbl:car_names, project col:cars_data/Cylinders #1, group #2 #1, comparative #1 #3 =4, project col:cars_data/Horsepower #4, project col:car_names/Model #4, superlative max #6 #5"
167,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.","select tbl:car_names, project col:cars_data/Horsepower #1, superlative min #1 #2, discard #1 #3, project col:cars_data/Cylinders #4, group #5 #4, comparative #4 #6 <=3, project col:car_names/MakeId #7, project col:car_names/Make #7, union #8 #9"
168,"Among the cars that do not have the minimum horsepower, what are the make ids and names of all those with less than 4 cylinders?","select tbl:car_names, project col:cars_data/Horsepower #1, aggregate min #2, comparative #1 #2 >#3, project col:cars_data/Cylinders #4, comparative #4 #5 <4, project col:car_names/MakeId #6, project col:car_names/Make #6, union #7 #8"
169,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980?,"select tbl:cars_data, comparative #1 #1 =8 col:cars_data/Cylinders, comparative #1 #1 <1980 col:cars_data/Year, union #2 #3, project col:cars_data/MPG #4, aggregate max #5"
170,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980?,"select tbl:cars_data, comparative #1 #1 =8 col:cars_data/Cylinders, comparative #1 #1 <1980 col:cars_data/Year, union #2 #3, project col:cars_data/MPG #4, aggregate max #5"
171,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,"select col:model_list, comparative #1 #1 <3500 col:cars_data/Weight, comparative #1 #1 !=Ford Motor Company col:car_makers/FullName, intersection #1 #2 #3"
173,What are the name of the countries where there is not a single car maker?,"select tbl:countries, comparative #1 #1 tbl:car_makers, discard #1 #2, project col:countries/CountryName #3"
175,Which are the car makers which produce at least 2 models and more than 3 car makers? List the id and the maker.,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, comparative #1 #3 >=2, project tbl:car_names #1, group #5 #1, comparative #1 #6 >3, intersection #1 #4 #7, project col:car_makers/Maker #8, union #8 #9"
176,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"select tbl:car_makers, project tbl:model_list #1, group #2 #1, comparative #1 #3 >=2, project tbl:car_names #4, group #5 #4, comparative #4 #6 >3, project col:car_makers/Id #7, project col:car_makers/Maker #7, union #8 #9"
177,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"select tbl:countries, project tbl:car_makers #1, group #2 #1, comparative #1 #3 >3, project tbl:model_list #1, comparative #1 #5 =fiat, union #4 #6, project col:countries/CountryId #7, project col:countries/CountryName #7, union #8 #9"
178,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model?,"select tbl:countries, project tbl:car_makers #1, group #2 #1, comparative #1 #3 >3, comparative #1 #1 =fiat col:model_list/Model, union #4 #5, project col:countries/CountryId #6, project col:countries/CountryName #6, union #7 #8"
179,"Which country does Airline ""JetBlue Airways"" belong to?","select val:airlines, project col:airlines/Country #1"
180,What country is Jetblue Airways affiliated with?,"select val:airlines, project col:airlines/Country #1"
181,"What is the abbreviation of Airline ""JetBlue Airways""?","select col:airlines, comparative #1 #1 =JetBlue Airways col:airlines/Airline"
182,Which abbreviation corresponds to Jetblue Airways?,"select val:airlines, project col:airlines/Abbreviation #1"
183,"List all airline names and their abbreviations in ""USA"".","select tbl:airlines, project col:airlines/Airline #1, project col:airlines/Abbreviation #2, union #2 #3, comparative #4 #4 =USA col:airlines/Country"
184,What are the airline names and abbreviations for airlines in the USA?,"select tbl:airlines, comparative #1 #1 =USA col:airlines/Country, project col:airlines/Airline #2, project col:airlines/Abbreviation #2, union #3 #4"
185,List the airport code and name in the city of Anthony.,"select tbl:airports, comparative #1 #1 =Anthony col:airports/City, project col:airports/AirportCode #2, project col:airports/AirportName #2, union #3 #4"
186,Give the airport code and airport name corresonding to the city Anthony.,"select val:airports, project col:airports/AirportCode #1, project col:airports/AirportName #1, union #2 #3"
187,How many airlines do we have?,"select tbl:airlines, aggregate count #1"
189,How many airports do we have?,"select tbl:airports, aggregate count #1"
190,Return the number of  airports.,"select tbl:airports, aggregate count #1"
192,Return the number of flights.,"select tbl:flights, aggregate count #1"
193,Which airline has abbreviation 'UAL'?,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 =UAL"
194,Give the airline with abbreviation 'UAL'.,"select col:airlines, project col:airlines/Abbreviation #1, comparative #1 #2 =UAL"
