id,source_text,target_text,data_attributes
10,Show all <CAT3> and the number of <tbl1> in each country. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
11,How many <tbl1> are from each country? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
12,List all song <CAT2> by <tbl1> above the <NUM4> age. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, aggregate avg #2, comparative #1 #2 great/#3, project <tbl1> #4, project <tbl1> #5","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
13,What are all the song <CAT2> by <tbl1> who are older than average? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl1> project <tbl1> #1, aggregate avg #2, comparative #1 #2 great/#3, project <tbl1> #4, project <tbl1> #5","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
14,Show <CAT0> and <CAT2> for all <tbl0> with a <NUM1> between 5000 and 10000. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl0> #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project <tbl0> #5, project <tbl0> #5, union #6 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
15,What are the <CAT0> and <CAT2> of all <tbl0> with <NUM1> between 5000 and 10000? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl0> #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project <tbl0> #5, project <tbl0> #5, union #6 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
17,What is the <NUM4> and maximum <NUM1> for all stadiums? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl0> #1, aggregate avg #2, aggregate max #2, union #3 #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
18,What is the <CAT2> and <NUM1> for the <tbl0> with <NUM2> <NUM4> attendance? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project none #1, group #2 #1, superlative max #1 #3, project <tbl0> #4, project <tbl0> #4, union #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
19,What is the <CAT2> and <NUM1> for the <tbl0> with the <NUM2> <NUM4> attendance? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project none #1, group #2 #1, superlative max #1 #3, project <tbl0> #4, project <tbl0> #4, union #5 #6","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
20,How many <tbl2> are there in <NUM10> 2014 or 2015? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> comparative #1 #1 equal/2014 <tbl2> comparative #1 #1 equal/2015 <tbl2> union #2 #3, aggregate <CAT3> #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
21,How many <tbl2> occurred in 2014 or 2015? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> comparative #1 #1 equal/2014 <tbl2> comparative #1 #1 equal/2015 <tbl2> union #2 #3, aggregate <CAT3> #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
22,Show the <tbl0> <CAT2> and the number of <tbl2> in each <tbl0>. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl2> project <tbl0> #1, project <tbl2> #1, group #3 #1, union #2 #4","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
23,"For each stadium, how many <tbl2> play there? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>","select <tbl0> project <tbl2> #1, group #2 #1, union #1 #3","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
24,Show the <tbl0> <CAT2> and <NUM1> with most number of <tbl2> in <NUM10> 2014 or after. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <CAT1> <NUM1> <NUM2> <NUM3> <NUM4> <NUM5> <CAT2> <CAT3> <CAT4> <NUM6> <NUM7> <CAT5> <NUM8> <CAT6> <CAT7> <NUM9> <NUM10> <NUM11> <NUM12> </col>,"select <tbl0> project <tbl2> #1, comparative #2 #2 greatequal/2014 <tbl2> group #3 #1, superlative max #1 #4, project <tbl0> #5, project <tbl0> #5, union #6 #7","{'stadium': '<tbl0>', 'singer': '<tbl1>', 'concert': '<tbl2>', 'singer_in_concert': '<tbl3>', 'Stadium_ID': '<NUM9>', 'Location': '<CAT0>', 'Name': '<CAT2>', 'Capacity': '<NUM1>', 'Highest': '<NUM2>', 'Lowest': '<NUM3>', 'Average': '<NUM4>', 'Singer_ID': '<NUM12>', 'Country': '<CAT3>', 'Song_Name': '<CAT4>', 'Song_release_year': '<NUM6>', 'Age': '<NUM7>', 'Is_male': '<CAT5>', 'concert_ID': '<NUM11>', 'concert_Name': '<CAT6>', 'Theme': '<CAT7>', 'Year': '<NUM10>'}"
