source_text,output_text,alt_text,modify_type
"What are the names, countries, and ages for every singer in descending order of age? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #6 #5 descending",beam
"What are the names, countries, and ages for every singer in descending order of age? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:song, sort #6 #5 descending, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, project col:song/Song_Name #1",order
"What are the names, countries, and ages for every singer in descending order of age? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:song, sort #6 #5 descending, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, project col:song/Song_Name #1",greate/less
"What are the names, countries, and ages for every singer in descending order of age? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, project col:song/Song_Name #1, project col:song/Country #1, project col:song/Age #1, union #2 #3 #4, sort #6 #5 descending","select tbl:singer, project col:singer/Name #1, project col:singer/Country #1, project col:singer/Age #1, union #2 #3 #4, sort #5 #4 descending",gt
"What is the average, minimum, and maximum age of all singers from France? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #7",beam
"What is the average, minimum, and maximum age of all singers from France? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, union #4 #5 #6, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, comparative #1 #1 equal/France col:song/Country",order
"What is the average, minimum, and maximum age of all singers from France? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, union #4 #5 #6, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, comparative #1 #1great//France col:song/Country",greate/less
"What is the average, minimum, and maximum age of all singers from France? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:singer, comparative #1 #1 equal/France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6",gt
"What is the average, minimum, and maximum age for all French singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:singer, comparative #1 #1 equal/France col:singer/Country, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6",beam
"What is the average, minimum, and maximum age for all French singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, comparative #1 #1 equal/France col:song/Country, aggregate max #3, aggregate avg #3, aggregate min #3, project col:song/Age #2, union #4 #5 #6",order
"What is the average, minimum, and maximum age for all French singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:song, comparative #1 #1great//France col:song/Country, aggregate max #3, aggregate avg #3, aggregate min #3, project col:song/Age #2, union #4 #5 #6",greate/less
"What is the average, minimum, and maximum age for all French singers? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>","select tbl:song, comparative #1 #1 equal/France col:song/Country, project col:song/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6","select tbl:singer, comparative #1 #1 val:singer/Country/France, project col:singer/Age #2, aggregate avg #3, aggregate min #3, aggregate max #3, union #4 #5 #6",gt
Show the name and the release year of the song by the youngest singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Song_Name #1, superlative min #1 #2, project col:song/Song_name #3, project col:song/Song_release_year #3, union #4 #5",beam
Show the name and the release year of the song by the youngest singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, union #4 #5, project col:song/Song_release_year #3",order
Show the name and the release year of the song by the youngest singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, union #4 #5, project col:song/Song_release_year #3",greate/less
Show the name and the release year of the song by the youngest singer. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select col:singer, project tbl:singer #1, project col:singer/Age #2, superlative min #1 #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6",gt
What are the names and release years for all the songs of the youngest singer? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Age #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5",beam
What are the names and release years for all the songs of the youngest singer? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_release_year #3, project col:song/Song_Name #3, union #4 #5",order
What are the names and release years for all the songs of the youngest singer? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_release_year #3, project col:song/Song_Name #3, union #4 #5",greate/less
What are the names and release years for all the songs of the youngest singer? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Is_male #1, superlative min #1 #2, project col:song/Song_Name #3, project col:song/Song_release_year #3, union #4 #5","select tbl:singer, project col:singer/Age #1, superlative min #1 #2, project col:singer/Song_Name #3, project col:singer/Song_Name #4, project col:singer/Song_release_year #4, union #5 #6",gt
What are all distinct countries where singers above age 20 are from? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select tbl:song, comparative #1 #1 great/20 col:song/Age, project col:song/Country #2",beam
What are all distinct countries where singers above age 20 are from? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select tbl:song, project col:song/Age #1, comparative #1 #2  equal20, project col:song/Country #3",greate/less
What are all distinct countries where singers above age 20 are from? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select tbl:singer, project col:singer/Age #1, comparative #1 #2 great/20",gt
What are  the different countries with singers above age 20? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:songwriter, project col:songwriter/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select tbl:songer, project col:songer/Age #1, comparative #1 #2 great/20, project col:song/Country #3",beam
What are  the different countries with singers above age 20? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:songwriter, project col:songwriter/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select tbl:songwriter, project col:songwriter/Age #1, comparative #1 #2 greatequal/20, project col:song/Country #3",greate/less
What are  the different countries with singers above age 20? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:songwriter, project col:songwriter/Age #1, comparative #1 #2 great/20, project col:song/Country #3","select col:singer, project tbl:singer #1, project col:singer/Age #2, comparative #1 #3 great/20",gt
Show all countries and the number of singers in each country. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:songer, project tbl:song #1, group #2 #1, union #1 #3",beam
Show all countries and the number of singers in each country. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:song, project tbl:song #1, group #2 #1, union #1 #3",greate/less
Show all countries and the number of singers in each country. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:singer, project tbl:singer #1, group #2 #1, union #1 #3",gt
How many singers are from each country? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:songer, project tbl:song #1, group #2 #1, union #1 #3",beam
How many singers are from each country? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:song, project tbl:song #1, group #2 #1, union #1 #3",greate/less
How many singers are from each country? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select col:song, project tbl:song #1, group #2 #1, union #1 #3","select col:singer, project tbl:singer #1, group #2 #1, union #1 #3",gt
List all song names by singers above the average age. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:singer, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4",beam
List all song names by singers above the average age. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:song, comparative #1 #2 great/#3, aggregate avg #2, project col:song/Age #1, project col:song/Song_Name #4",order
List all song names by singers above the average age. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:song, comparative #1 #2 less/#3, aggregate avg #2, project col:song/Age #1, project col:song/Song_Name #4",greate/less
List all song names by singers above the average age. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5",gt
What are all the song names by singers who are older than average? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 less/#3, project col:song/Song_Name #4",beam
What are all the song names by singers who are older than average? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:song, aggregate avg #2, project col:song/Age #1, comparative #1 #2 great/#3, project col:song/Song_Name #4",order
What are all the song names by singers who are older than average? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:song, aggregate avg #2, project col:song/Age #1, comparative #1 #2 greatequal/#3, project col:song/Song_Name #4",greate/less
What are all the song names by singers who are older than average? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:song, project col:song/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:song/Song_Name #4","select tbl:singer, project col:singer/Age #1, aggregate avg #2, comparative #1 #2 great/#3, project col:singer/Song_Name #4, project col:singer/Song_Name #5",gt
Show location and name for all stadiums with a capacity between 5000 and 10000. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/10000, comparative #3 #2 lessequal/5000, project col:stadium/Location #4, project col:stadium/Name #4, union #5 #6",beam
Show location and name for all stadiums with a capacity between 5000 and 10000. <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7",compara_order
What are the locations and names of all stadiums with capacity between 5000 and 10000? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/10000, comparative #1 #2 lessequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7",beam
What are the locations and names of all stadiums with capacity between 5000 and 10000? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 lessequal/10000, comparative #1 #2 greatequal/5000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7","select tbl:stadium, project col:stadium/Capacity #1, comparative #1 #2 greatequal/5000, comparative #1 #2 lessequal/10000, intersection #1 #3 #4, project col:stadium/Location #5, project col:stadium/Name #5, union #6 #7",compara_order
What is the average and maximum capacities for all stadiums? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4.",beam
What is the average and maximum capacities for all stadiums? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, aggregate avg #2, project col:stadium/Capacity #1, aggregate max #2, union #3 #4",order
What is the average and maximum capacities for all stadiums? <tbl> stadium singer concert singer_in_concert </tbl> <col> Stadium_ID Location Name Capacity Highest Lowest Average Singer_ID Name Country Song_Name Song_release_year Age Is_male concert_ID concert_Name Theme Stadium_ID Year concert_ID Singer_ID </col>,"select tbl:stadium, project col:stadium/Capacity #1, aggregate avg #2, aggregate max #2, union #3 #4","select tbl:stadium, aggregate avg #2, project col:stadium/Capacity #1, aggregate max #2, union #3 #4",greate/less
